1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
5457.939429,5747.872473,5379.085839,5465.889174,5719.835735,5597.593666,5785.79871,5597.571506,5628.196886,5845.714913,5767.671014,5574.483888,5547.809942,5347.845252,5517.221484,5220.946242,5647.669372,5851.489014,5911.039129,5543.393153,5712.86541,5488.029817,5638.061439,5559.447578,5717.094201,5524.389388,59.550115,5.774101,59.916203,0,
5045.764484,5326.233349,5137.550932,5232.078324,5510.217626,5048.19139,5195.768641,4901.37978,5173.008931,5443.382275,5155.978411,4989.702953,5115.021089,5316.452138,5170.169805,4747.654936,5330.549621,5333.20916,5470.753494,5280.997854,5249.473848,5127.091643,5021.852775,5073.989725,5053.983251,5293.040833,39.464132,27.371219,110.173115,0,
4996.600965,5114.451227,5066.389649,5037.652797,5272.688196,4904.206697,5124.669196,5010.897644,5267.008769,5182.421153,5253.404299,5031.741963,5031.346588,5124.860542,4924.700068,4728.665514,5090.079414,5255.044235,5184.937585,4882.293657,5080.250041,5119.245337,5225.244451,5052.98857,4814.098078,5128.49952,5.679427,11.964534,1.639936,0,
6620.322811,6690.675857,6487.696099,6677.355571,6971.399434,6615.278614,6563.620947,6619.105019,6845.869221,6742.843781,6691.921552,6516.04639,6641.289161,6701.682185,6732.117839,6637.120696,6735.181674,6774.917625,6938.418801,6946.348846,6757.258888,6613.667649,6434.513008,6612.098458,6845.259711,6905.470919,25.050588,7.930045,32.947882,0,
4165.886508,4288.173267,4210.746177,4069.012707,4363.739452,4204.819876,4142.650852,4182.784948,4400.046428,4286.393185,4410.062446,4161.647743,4334.211949,4090.151378,3965.95731,3774.910101,4314.422446,4433.956387,4503.230736,4596.337851,4325.325506,4107.410668,4084.69532,4258.076658,4264.305041,4223.637839,93.107115,69.274349,23.893941,0,
6080.872484,6362.978517,5974.752033,5969.365964,6286.796147,6093.490665,6217.945775,5959.945489,6088.103644,6345.043881,6163.022814,5839.792455,6197.449299,6338.657103,5959.492108,5867.834492,6131.005731,6262.193902,6277.889833,6305.021694,6199.242472,5940.416775,5957.273658,6111.370181,5965.314457,6227.364783,17.934636,6.386778,33.635409,0,
5840.10317,5824.290852,5640.483359,5702.096862,5947.655051,5899.352686,5694.303314,5615.525946,5668.30274,5930.704361,5624.934229,6004.589489,5828.464157,5435.314436,5489.41102,5349.313742,5736.47967,5952.317378,5793.03981,6061.556549,6064.717791,5723.818659,5424.850708,5898.368326,6081.348607,5829.284957,16.630816,3.161242,56.96706,0,
1566.797081,2018.594732,1729.042098,1921.408172,1915.680889,1798.631498,1786.668735,1621.422771,1870.003016,1839.543832,1862.822478,1752.736931,1684.108419,1875.724481,1858.630587,2034.935618,2014.140956,1919.675767,2011.998245,1821.767435,1878.188173,1850.354602,1676.319808,1810.34502,1792.759962,1803.181419,16.340886,4.453776,2.142711,0,
1511.905588,1682.478957,1684.477883,1472.519894,1846.042054,1564.296046,1748.387505,1472.414539,1688.514592,1797.169969,1548.779069,1552.955816,1459.378828,1379.048445,1498.262077,1527.338321,1755.854109,1859.233643,1830.859273,1902.232364,1705.876278,1565.504778,1634.381784,1309.423076,1750.611966,1558.42752,42.998721,13.191589,15.182781,0,
4625.302713,4734.749126,4535.2412,4541.413648,4907.290985,4644.473847,4630.450499,4517.522025,4775.884645,4616.603077,4798.404004,4745.802606,4535.182292,4493.434798,4503.451515,4415.282819,4692.981225,4895.827615,4882.972135,4846.734243,4931.199034,4681.364175,4622.107509,4606.081286,4638.21655,4758.556887,23.908049,11.46337,12.85548,0,
6317.501273,6466.329267,6219.736564,6463.390734,6570.24942,6188.184494,6393.46543,6305.424561,6379.566106,6570.38238,6378.15714,6270.26308,6238.891341,6309.851634,6229.446533,5996.97508,6291.950196,6678.457028,6453.787825,6383.291468,6500.017948,6345.486212,6193.772456,6259.99712,6243.086529,6412.725763,108.074648,0.13296,70.231472,0,
3006.268768,3096.469802,3087.03504,2914.462587,3280.591415,3233.484016,3075.587163,2999.710163,3133.412391,3124.406544,3178.452721,3035.860788,3168.73341,3136.598786,3023.744755,3055.330107,3106.955053,3290.173711,3200.290395,3378.143191,3290.047043,3022.454642,2863.875212,3048.399516,3174.677056,3093.987627,87.96948,0.126668,9.455628,0,
5945.746602,5767.487699,5907.660202,5944.218439,6054.953345,5813.527977,5941.080443,5784.713554,5808.219897,6078.518635,5892.039747,5972.355151,5824.659865,5488.408663,5545.710712,5258.757415,6015.943961,5957.594918,5999.925358,6223.252499,6246.360165,5848.193661,5602.480321,5875.55283,6079.894623,5582.957844,23.107666,143.357876,1.375988,0,
4195.681337,4511.792889,4246.413231,4150.35153,4541.769595,4387.258423,4345.15725,4154.070769,4280.910175,4614.597489,4258.189921,4437.823107,4304.170597,4392.889924,4220.833904,4186.222571,4354.950823,4699.536108,4469.521609,4534.703115,4474.291543,4310.351961,4205.075578,4357.504407,4410.136247,4343.280151,84.938619,72.827894,7.06648,0,
6618.665519,6652.244194,6447.905483,6527.721786,6858.425485,6572.244558,6465.250134,6317.889845,6625.742493,6664.68223,6757.469459,6441.336517,6526.563005,6384.943213,6460.50181,6485.271926,6726.178365,6744.995994,6693.038836,6396.634038,6598.854534,6722.29815,6511.001724,6727.137583,6329.598403,6571.143788,100.956026,12.473465,17.858411,0,
5281.188413,5477.886823,5216.033964,5203.387654,5518.104897,5413.6903,5471.738451,5282.025623,5427.724767,5554.016405,5704.27168,5456.690574,5353.457154,5066.077496,5310.806014,5110.542295,5656.256976,5570.135347,5704.398249,5424.410071,5535.213078,5654.680035,5384.001693,5559.107978,5353.930986,5490.124335,0.126569,48.014704,1.576941,0,
5598.38024,5781.307513,5529.132865,5603.175108,5766.232417,5623.083023,5551.379202,5517.567578,5647.618445,5773.129976,5493.763973,5417.999354,5682.118551,5638.87449,5521.244709,5603.486911,5696.622984,5549.898499,5698.234653,5649.515,5585.54625,5539.760018,5396.229662,5473.22583,5534.34646,5610.991027,8.177537,6.897559,67.997764,0,
4609.735683,4881.957669,4804.571665,4800.49763,4934.637644,4762.041589,4690.053377,4524.072273,4857.893462,4927.186093,4680.36244,4627.561783,4826.733836,4799.123671,4782.787967,4443.134155,4775.642235,5035.763316,4823.922583,4713.19484,4798.88488,4717.245954,4688.501746,4725.593261,4633.533227,4673.274593,101.125672,7.451551,45.228424,0,
5143.773025,5408.608351,5121.064956,5265.854424,5527.730323,5363.199864,5440.550934,5291.335896,5534.469004,5512.362831,5333.842366,5240.539695,5384.923853,5269.52991,5406.320813,5311.243645,5438.116652,5491.136592,5457.604293,5311.260683,5394.511506,5239.306219,5312.414801,5320.173728,5067.595874,5337.868743,6.738681,15.367492,21.226239,0,
2725.461177,2952.353929,2916.979533,2797.647408,3109.59697,3021.252335,2966.712602,2602.555112,2968.401696,3205.372625,2915.066065,2932.673929,3034.067948,2904.64556,2898.50146,2814.068851,2977.710201,3091.151863,3076.062438,3025.4993,2875.116588,2853.69749,2817.324154,2944.528745,2879.471634,2771.437585,95.775655,18.445107,15.089425,0,
2291.180616,2289.311507,2441.712957,2371.646037,2717.403076,2431.367713,2428.776387,2205.70368,2493.830103,2641.354552,2490.410367,2383.448829,2514.929504,2468.699099,2352.135758,2284.686638,2488.302484,2524.467225,2539.455475,2481.24846,2410.056044,2346.16545,2244.37858,2419.673981,2379.748074,2325.983652,76.048524,101.899077,14.98825,0,
3145.65372,3396.249332,3204.000583,3177.831091,3669.261627,3411.331129,3275.133244,3084.433672,3433.534672,3537.208501,3402.386898,3195.763008,3555.00715,3270.697969,3458.716392,3188.307231,3442.559919,3725.520199,3459.329822,3745.542864,3367.435711,3348.434729,3129.237309,3429.522715,3391.147004,3334.544277,20.022665,56.258572,114.254477,0,
3766.639881,3910.466649,3806.262413,3786.941423,4104.237327,4092.63677,3864.34373,3753.607839,4001.002286,3902.311111,3939.374799,3733.072934,3825.809537,3685.523883,3831.52196,3748.410675,3930.092524,4066.327546,4046.212617,4064.524412,3910.402959,3839.101571,3748.449319,3881.888917,3793.270767,3882.646076,11.600557,26.309224,1.803134,0,
6605.041636,6618.89413,6616.464633,6686.523475,6730.644036,6495.083984,6543.423212,6575.119863,6626.521817,6758.807979,6631.368749,6464.730089,6594.668517,6480.937894,6511.018612,6306.963915,6463.396878,6818.044924,6746.172642,6510.833478,6943.647725,6527.25277,6533.1399,6495.083786,6417.060678,6568.780108,125.602801,59.236945,12.635337,0,
2983.584882,3131.07523,2943.626833,2941.003394,3333.65187,3153.115381,3100.163752,2978.495194,3057.798347,3156.530419,3105.619263,3049.729016,3064.722989,2967.458412,2968.870606,2988.19398,3118.013558,3339.148324,3090.876586,3230.189277,3175.707237,3049.796338,3055.203911,3059.128886,3086.451633,3079.43605,5.496454,103.462593,54.48204,0,
5694.92292,5739.985537,5386.912118,5475.051029,5970.798711,5679.004557,5465.175214,5682.253249,5689.748735,5656.835171,5741.294201,5617.551995,5452.588573,5719.015845,5533.736306,5430.697646,5829.300409,5840.239525,5972.876725,5870.045208,5544.955929,5537.166671,5407.257505,5424.837356,5436.65698,5391.268865,2.078014,100.753503,29.805683,0,
3569.429149,3796.078208,3783.805849,3796.998644,3891.802383,3756.131736,3878.730712,3696.199622,3909.903994,3800.040923,3809.691335,3764.727523,3886.811867,3813.940698,3780.162674,3642.814505,3845.445408,3930.354323,3847.546997,3875.808493,3731.618452,3781.681301,3670.705566,3629.190102,3659.122784,3858.884246,20.450329,18.101611,4.990516,0,
2907.412118,3079.245344,3078.523466,2827.462537,3212.520904,3070.358544,3020.73843,2771.258505,3121.572704,3022.726513,3103.353191,3023.148479,3102.074045,3105.372976,2982.782493,3041.842003,3190.48984,3246.349386,3342.912266,3113.897121,3165.724808,3005.054368,3014.786679,3032.002416,3051.74516,3086.163432,96.56288,33.828482,22.031064,0,
5028.442572,5197.332835,5274.539752,5253.63913,5366.377384,5245.30853,5127.311557,5079.762475,5263.441597,5152.372296,5138.826883,5174.9291,4967.842832,4973.322024,5024.698999,4925.420239,5181.346198,5154.840563,5196.812246,5157.196807,5257.512072,5190.765461,5075.553791,5104.299149,4993.90857,5131.605195,91.837632,11.098155,5.929525,0,
3867.515929,3922.888197,3854.88808,3914.13366,4169.335186,4046.476587,3904.217643,3952.214367,4147.428622,3925.960259,3914.834896,3824.444932,3865.472684,3827.561116,3918.499039,3810.996673,3810.507687,4103.109915,4054.294395,4261.963216,4053.431529,3910.642959,3727.35627,3693.497997,3922.998289,3934.00009,92.62803,21.906564,44.318707,0,
6213.886421,6333.996344,6214.743516,6275.575239,6437.236547,6481.594506,6446.453762,6188.926223,6334.699454,6671.320153,6416.968161,6435.114715,6276.193474,6286.175801,6155.167068,6317.459801,6434.075467,6647.654244,6562.592507,6192.156127,6203.582071,6282.767132,6195.76919,6357.379992,6170.874601,6165.824474,23.665909,85.061737,80.998001,0,
5499.594705,5550.129759,5746.715243,5642.126848,5866.97202,5401.254467,5832.555265,5683.319302,5835.314279,5742.823961,5545.569287,5554.37636,5650.510302,5542.112732,5652.744934,5481.890782,5597.859146,5747.202141,5736.067608,5572.539543,5644.699665,5475.885134,5442.617162,5505.99577,5599.654743,5618.614473,31.657741,2.759014,85.353124,0,
5215.983699,4973.157076,4969.432267,4896.966009,5366.300625,5280.652214,4966.941547,4966.818464,5298.664364,5056.352375,5050.362966,5080.286201,4954.283897,4649.957928,4845.375667,4649.723756,5034.899503,5102.246871,5264.493636,5308.983753,5037.30914,5193.621904,4815.977778,5009.895385,4957.870145,5279.808906,57.316872,10.319389,18.01215,0,
5919.62544,6021.405031,5958.534685,5941.418247,6111.014602,6028.810123,6021.322408,5892.426841,5901.319145,6156.207844,5875.688515,5868.684902,6187.547273,6034.457377,5932.953916,5627.810751,5808.620722,6320.782846,6048.698385,6292.52769,6180.417443,6038.463526,5696.468205,6114.538054,6101.533537,6066.196321,28.255156,104.980417,7.12983,0,
4787.820955,4744.648639,4570.851221,4692.455863,4974.478586,4832.732625,4896.114551,4932.134945,5002.058983,4821.227791,4923.293621,4741.13649,4698.15234,4558.13627,4715.930473,4568.52212,4861.649655,4899.539631,4992.253435,5071.110381,4985.325998,4725.718142,4829.386932,4983.671824,4723.434927,4677.876947,69.051398,9.805548,6.927437,0,
5308.912333,5574.428846,5301.884753,5322.005713,5685.12296,5460.306801,5588.824882,5287.258612,5243.792963,5550.181027,5612.004978,5559.539803,5420.912244,5303.36528,5300.952422,5304.38425,5618.352661,5754.582186,5736.738574,5333.524563,5549.227244,5497.886356,5461.601546,5470.191231,5355.50068,5249.438652,17.843612,51.615614,66.770299,0,
2910.970072,3020.742487,2981.942538,2867.197442,3169.071337,3034.68787,2987.139897,2990.139114,3044.427173,3080.748799,3058.378486,3071.851148,3095.259718,2809.420448,2822.028766,2667.025253,3117.963804,3266.713227,3188.496602,3409.685996,3215.582104,2965.892719,2797.246238,2973.111855,3101.640644,3103.323629,142.972769,51.131123,27.085502,0,
4179.350194,4180.324883,4010.74715,4023.27757,4288.946698,4294.108887,4169.518034,4061.27571,4286.583991,4144.110124,4289.18581,3969.190546,4074.457885,4004.489983,4009.231296,3995.612744,4048.786837,4250.463407,4305.987261,4301.873827,4134.331469,4079.488498,4010.674816,4256.775071,4081.702829,4109.50347,4.113434,7.76494,4.923077,0,
5605.490373,5794.197206,5557.8614,5711.546651,6054.874665,5772.583498,5588.103343,5669.713208,5852.078251,6103.034266,5805.882056,5877.821609,5631.247716,5578.181863,5875.006277,5769.899562,5980.321754,5986.800205,6107.906053,5514.426665,5750.3783,5621.87993,5744.429201,5663.851337,5397.619844,5777.30199,4.871787,48.159601,68.07446,0,
6838.443993,6770.615944,6765.928758,6855.050255,7001.584215,6717.753923,6753.719803,6810.175133,6870.679829,6767.099858,6878.299182,6811.605071,6602.759616,6502.342236,6745.262615,6751.703095,6804.028756,6729.635841,7079.562073,6857.944952,6825.824437,6811.967539,6759.056463,6655.680323,6627.750773,6629.148851,77.977858,123.285033,7.619353,0,
4809.011787,4809.649881,4998.295517,4793.574965,5102.387502,4835.325705,5008.467413,4809.053829,5262.604602,4939.400685,4790.939166,4898.024554,5171.730848,4611.703123,4563.374982,4340.904927,4913.98855,5146.1214,4945.624806,5166.732349,4909.501631,4763.733071,4779.386146,4906.086826,4921.134633,4766.354072,90.873754,4.998499,20.610949,0,
6758.798711,6793.987815,6803.79466,6692.989761,6978.142365,6832.238132,6658.581505,6544.752557,6862.684671,6923.321525,6838.1286,6556.464707,6858.236081,6908.096733,6835.217988,6890.419389,6678.201871,7096.623949,6921.184543,6574.403195,6623.818809,6801.169232,6612.499257,6705.506665,6575.442198,6897.843067,118.481584,54.82084,2.136982,0,
7690.244935,7921.047178,7533.553962,7473.912807,7913.872672,7656.179465,7749.886103,7658.882005,7671.763764,7793.798683,7632.378789,7239.989547,7517.786286,7821.416583,7968.367011,7304.079644,7587.716398,7931.028161,7851.531307,7781.086321,7846.985729,7496.121998,7479.519958,7408.323167,7859.036428,7609.945812,37.33885,9.980983,7.174506,0,
3484.446566,3694.641471,3422.721054,3498.883073,3659.280728,3694.797813,3559.326851,3361.633497,3693.423581,3657.384812,3798.405195,3423.893399,3603.007415,3620.58607,3545.248231,3379.976753,3580.007726,3876.224673,3777.204388,3588.217116,3663.524068,3681.053263,3527.171988,3556.276095,3522.50418,3663.896607,77.819478,21.200807,82.406575,0,
5399.321667,5421.085547,5362.237559,5339.685496,5737.413782,5319.441791,5351.048117,5473.922637,5501.077599,5485.350199,5296.249812,5311.250187,5210.004176,5513.718932,5568.329985,5246.53436,5329.912643,5529.266751,5473.89019,5644.754521,5519.372264,5298.997833,5173.465388,5336.834173,5383.111853,5302.401737,92.659261,76.424536,39.063234,0,
5855.612286,5897.536373,5913.697961,5993.698728,6021.610639,5882.598074,5882.646419,5960.331386,5959.472413,5964.979337,6105.673792,5935.164141,5871.926669,5772.014242,5778.123381,5676.295831,5919.326873,6104.292206,5968.48205,6071.815124,6169.958412,5967.721794,5865.669221,5892.844754,5899.144471,5949.381502,64.28462,1.381586,32.477082,0,
3482.301798,3700.258399,3498.495212,3538.176774,3736.776865,3540.92037,3639.602017,3430.733545,3505.783515,3814.438843,3573.09421,3593.151845,3654.731513,3638.654862,3459.467657,3463.686734,3629.155996,3840.0906,3726.024353,3492.137497,3625.645849,3601.790015,3470.258497,3421.340938,3574.527231,3541.073069,25.651757,77.661978,10.752512,0,
6146.433048,6118.868068,5807.3123,5904.223624,5952.16191,6053.143206,5916.528484,5906.497935,6095.383696,5836.087063,6158.85089,5624.903392,6164.812726,6219.429598,5897.801309,5491.447323,5747.701877,5938.721758,6092.52002,6160.153881,6010.128881,5930.215959,5801.612755,5902.545731,6083.4581,6106.586412,54.616872,4.658845,1.302991,0,
4273.478955,4575.043855,4487.585935,4621.512148,4659.953088,4472.537369,4511.577125,4358.897957,4647.380768,4735.895769,4521.460975,4461.269625,4520.173121,4443.291969,4537.706422,4358.332128,4697.837759,4829.890358,4921.330247,4408.017003,4599.172461,4509.824905,4436.092785,4383.996821,4552.637728,4491.899933,91.439889,93.994589,38.05801,0,
4719.695701,4870.699464,4820.03324,4870.234738,5067.580682,4834.893631,4859.096688,4737.839904,4884.772112,4856.21471,4971.434741,4672.761192,4829.326235,4770.738941,4641.271696,4404.22457,4918.223279,5240.40937,5083.993037,4856.091724,5045.66021,4879.38838,4719.324794,4846.865676,4655.707048,4784.613527,156.416333,16.412355,21.920472,0,
3530.894734,3643.555723,3659.556552,3673.104055,3912.624348,3629.129628,3860.041768,3558.800258,3879.843705,3692.224799,3598.103396,3425.362743,3558.119036,3794.764132,3794.757299,3408.171384,3524.601815,3731.123831,3620.015367,3662.107104,3576.480761,3685.355498,3549.428396,3377.621434,3416.284244,3672.760799,32.780643,19.801937,65.277636,0,
3553.659468,3866.724063,3616.567971,3597.499752,3953.573706,3926.943982,3662.448921,3551.374724,3929.53098,3966.002523,3992.594442,3585.505916,3742.029629,3631.537281,3600.585711,3535.979581,4037.907155,3799.850572,4101.491035,3688.731336,3842.200012,3789.662778,3725.716788,3797.321338,3771.508072,3969.614193,63.58388,45.312713,22.980249,0,
4361.940241,4390.125181,4254.200985,4175.667305,4398.123491,4266.563168,4262.556848,4347.240907,4337.033044,4271.253104,4702.698245,4170.549266,4161.563748,4112.082772,4258.938162,4066.83967,4444.623547,4527.980922,4503.662134,4173.077739,4409.219932,4385.697981,4345.845764,4606.421011,4223.196913,4268.382832,96.277234,78.440089,24.318788,0,
5507.108238,5739.878748,5483.167701,5450.358826,5970.791671,5703.629493,5614.645263,5613.086086,5838.015896,5888.648238,5570.144901,5449.312335,5732.701322,5528.038684,5508.342602,5631.399989,5665.431582,5866.755597,5811.180441,5604.975931,5670.664548,5738.38613,5563.651848,5553.762959,5507.949083,5753.784036,82.143433,21.892641,28.739701,0,
4823.972976,4901.290346,4933.250732,4854.784224,5125.960282,5034.250747,5080.80021,4796.158469,5040.993085,5004.198567,5033.345042,4945.631403,4862.754557,4699.268929,4945.521752,4616.862198,5064.810798,5225.557986,5145.6328,5139.207814,5100.820177,4984.910278,4895.170721,5052.591169,4886.21471,4871.184705,79.925186,6.424986,13.247532,0,
2307.844312,2585.665339,2353.514127,2302.791928,2554.459424,2456.500234,2409.463521,2396.188852,2386.183623,2534.16607,2527.639474,2269.129531,2299.917202,2471.880943,2406.744728,2265.997491,2671.78206,2683.965745,2681.797919,2609.712357,2578.569302,2400.771384,2319.471621,2580.680708,2381.752419,2358.74009,2.167826,10.015859,62.069703,0,
5899.76807,5962.841932,5917.126823,6031.347147,6112.474789,6032.505503,5924.443296,5968.141632,6024.626098,6151.152351,5921.991114,6132.036958,6159.481849,5875.167619,5923.307492,5857.828186,6033.169548,6030.971302,6338.323665,5995.101042,6045.686055,6080.883788,5925.324369,6121.459962,5854.410101,6158.456327,178.841816,1.025522,7.303976,0,
5052.92769,5103.590123,5025.900551,5054.031556,5239.744641,5078.579785,5257.580703,5178.044596,5229.171153,5323.697049,5389.966751,5170.795862,4979.025496,4883.119076,5005.769743,4971.674829,5259.410358,5109.270521,5475.584496,5038.61195,5084.826246,5189.027223,5272.918548,5161.7439,5103.831332,5029.815251,85.617745,66.269702,50.778501,0,
5003.201856,4774.213043,4708.891125,4822.899808,5006.954846,4620.612142,4974.893371,4874.176837,4896.150327,4993.460769,4881.137512,4842.824478,4718.160045,4709.140578,4717.574955,4709.630577,4754.741224,4866.97894,5004.520187,4862.065423,5021.713799,4930.020145,4723.437537,4861.950145,4771.458138,4854.309483,14.758953,2.434659,1.318331,0,
5134.254791,5138.694939,4996.252764,4949.482678,5153.36055,5114.350509,5203.070573,4977.35121,5299.894267,5203.661039,5316.32434,5013.736721,5058.048592,4978.842153,4995.774252,4682.523591,5060.327364,5165.762698,5231.712801,5261.328704,5427.318918,5086.362323,4993.247334,5099.977073,5107.40311,5094.213154,110.994578,16.430073,38.565563,0,
2484.572518,2660.53259,2528.484174,2440.922127,2742.062289,2744.729659,2655.850756,2477.209229,2572.638966,2625.38144,2784.919168,2474.120287,2500.033433,2561.820512,2537.025321,2499.543498,2727.615243,2825.777711,2751.214364,2782.187848,2681.960043,2643.645792,2473.095961,2504.979331,2498.936312,2687.390627,40.858543,2.73132,30.973484,0,
4718.016833,5031.303806,4520.2668,4671.639097,5202.101658,4945.830944,4881.937152,4587.030864,4745.7338,4957.140012,4844.099154,4707.710097,4645.794614,4886.519439,4840.246606,4740.291815,4901.674838,4957.580188,5149.07234,4890.109306,4851.124191,4807.409003,4763.130162,4822.755247,4731.525505,4829.370372,53.029318,117.768534,73.723618,0,
3092.678612,3065.789117,3329.121399,3177.130034,3379.764501,3272.782851,3253.617639,3192.447126,3344.760139,3285.539077,3352.952494,3148.861426,3297.239192,3012.864199,3046.039219,2876.487197,3305.505362,3478.845373,3418.754497,3406.571533,3224.897989,3181.460791,3181.293242,3327.038663,3164.267503,3241.099858,60.090876,12.182964,26.807032,0,
7159.327857,7399.852625,7291.910088,7311.195433,7225.97773,7371.249502,7222.150988,7202.450947,7393.934653,7207.321653,7411.362677,7279.748222,7485.274111,7028.424768,7174.882845,6879.961624,7252.030697,7156.356158,7433.184947,7069.202557,7182.789158,7399.306869,7372.995496,7520.307284,7168.961132,6966.152351,35.033173,52.089164,21.82227,0,
4812.776513,5198.338987,5149.620884,4956.10828,4989.98515,4983.611793,5069.688952,4937.243343,5189.593477,5015.029428,5262.069589,5167.300148,5152.736679,4891.167179,4909.625133,4804.644957,5039.186188,4970.872724,5213.737055,4811.67726,4970.515363,5172.380444,5106.551469,5176.844227,4936.151948,5118.429921,48.332534,15.398068,8.74551,0,
3778.159835,3999.805563,3828.548468,3854.728377,3899.456431,4027.097921,4020.959421,3864.23877,3869.654242,3993.092226,4070.706451,3930.918237,4073.821545,3798.307951,4037.758024,3813.306505,3911.525149,3971.944934,4142.770715,3773.762938,3841.902318,4236.190574,4008.142344,4010.762923,4134.71961,3877.665222,93.419859,8.051105,60.898065,0,
6174.382971,6343.779827,6323.615221,6249.461361,6403.812655,6164.81354,6444.461698,6103.925827,6313.034536,6279.543474,6247.198222,6154.127798,6346.204451,6209.993801,6089.05965,6161.761769,6385.250993,6313.114087,6503.00132,6102.273937,6095.199186,6450.871549,6147.651603,6306.965775,5945.632601,6065.708483,52.129771,6.409851,40.649043,0,
4732.286566,5020.996678,4873.650653,4823.031395,4853.003054,4874.490977,4995.030802,4716.724194,4882.461948,4863.739568,4867.824837,4793.164108,4935.515675,5035.341055,5088.533957,4806.200049,4914.254443,4896.151479,5125.371157,4628.05039,4780.801263,4953.629465,4954.129875,4966.125972,4853.792503,4698.018925,36.8372,53.192902,14.344377,0,
6374.697118,6729.991734,6473.985663,6434.223773,6615.425622,6681.009653,6587.39588,6450.010411,6475.849826,6599.869554,6550.531819,6461.711227,6761.504777,6478.857979,6549.051864,6346.708098,6696.128142,6439.818796,6752.22063,6291.743344,6385.083441,6646.085692,6565.414784,6772.10796,6470.083731,6381.08951,10.603183,9.284147,22.228896,0,
6013.833257,6332.060136,6112.760024,6239.160918,6144.776434,6111.217056,6198.053198,6162.740317,6254.297329,6267.854978,6224.470639,6243.324595,6166.745996,6139.943035,6084.666459,5946.971495,6197.2054,6164.597046,6411.852534,6011.262024,6119.965962,6247.642815,6194.468365,6281.994494,6006.155385,6037.055901,79.792398,50.065642,14.139516,0,
6354.36723,6864.215133,6523.33437,6722.711829,6826.313985,6818.40468,6614.565802,6386.0459,6830.515931,6897.073047,6720.353263,6663.478505,6926.389173,6517.324472,6877.251695,6571.698591,6957.308651,6725.953253,7173.14459,6517.707148,6445.713974,6734.047097,6823.509284,6940.816223,6648.441573,6660.749843,215.835939,16.492428,14.42705,0,
6687.697756,6961.07838,6782.05256,6845.184774,6713.081896,6799.840209,6932.481708,6756.489605,6812.173541,6835.516006,6890.708942,6577.678083,6895.604375,6629.221265,6766.355107,6712.341984,6878.567357,6713.316219,6966.240338,6535.648121,6725.3748,6929.397544,6727.068502,6984.399997,6720.393587,6776.107792,18.159659,5.161958,28.596672,0,
2216.109246,2534.369666,2725.130372,2453.48245,2472.044429,2570.347834,2604.073056,2572.819322,2618.847261,2527.175692,2468.462062,2607.892797,2882.437492,2518.237994,2505.490998,2390.695065,2518.871235,2554.725652,2681.679691,2276.628733,2340.48368,2521.986537,2399.899539,2462.862572,2495.980068,2451.660705,157.30712,43.450681,62.83243,0,
3435.894166,3914.40868,4004.755611,3775.779257,3539.755328,3666.975179,3607.619055,3616.224466,3710.135331,3575.689389,3736.639009,3590.013563,3744.133841,3618.355966,3714.051921,3351.776416,3558.461768,3675.938727,3869.199024,3406.190829,3459.751532,3757.726082,3847.936477,3869.768378,3736.481144,3532.95226,90.346931,44.640302,0.569354,0,
3938.742935,4007.32516,3791.681062,4021.747987,3895.847143,3859.552651,3987.699799,3894.069666,3800.615114,3849.088558,4151.510803,3917.650976,4091.466121,3713.103303,3901.636809,3790.968642,3999.990127,3906.172125,4110.564345,3765.776798,3814.867248,4032.028833,4016.423282,4078.786561,4286.470729,3740.935135,134.959926,40.946458,19.098224,0,
2847.345662,3169.94866,2934.819777,2927.452271,2979.126878,3007.259945,3040.261462,2969.053264,3230.87234,3054.320837,3110.738951,3161.148218,3298.026505,2875.094489,3154.171252,2943.013296,3217.285191,3066.777075,3227.159251,2885.351156,2963.834155,3352.134469,3223.129307,3173.927976,3164.498424,2857.317295,54.107964,67.154165,3.713089,0,
3130.771607,3581.736616,3517.684522,3480.661219,3213.240725,3461.522447,3544.565464,3411.03982,3504.026628,3362.726972,3744.927916,3468.446433,3818.849852,3134.872662,3494.005867,3223.448773,3452.726171,3401.809431,3750.907133,3171.239895,3152.602347,3736.290282,3559.139578,3641.47421,3593.560126,3400.03377,67.942719,5.979217,8.637634,0,
5175.086172,5620.278019,5319.569216,5707.812871,5336.992794,5520.489348,5543.216173,5619.616749,5487.171229,5449.362782,5246.258055,5368.743666,5383.255324,5364.949708,5498.976132,5349.513873,5595.593648,5314.124499,5553.841818,5088.483019,5198.609126,5445.962148,5484.782902,5586.079985,5600.015226,5161.709142,87.534852,0.66127,19.601523,0,
6682.672426,6857.649039,6662.516586,6905.720014,6862.518048,6753.840932,6870.677475,6877.851938,6992.835668,6799.204229,6720.127321,6936.988973,6877.700942,6581.50323,6903.099229,6530.020547,6937.440538,6815.401711,6884.800739,6704.700625,6738.722492,6991.613938,6782.411045,6928.007505,6507.133981,6513.788537,1.22173,54.1734,0.451565,0,
