1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label
1997.885821,2153.256534,2388.10719,2262.026188,1935.872471,1859.087472,2087.220834,1934.690165,2053.566008,1892.388564,2005.129787,1827.063139,1869.180161,2556.177539,2073.205119,1974.19864,1867.075498,2203.525453,1979.434784,1960.067027,1871.476438,1908.089734,2177.936736,1773.784477,1870.72175,2116.408561,168.070349,126.081002,58.500735,0,
2207.379411,2195.948377,2151.317483,2308.511717,1975.531962,1962.015136,2021.964179,2026.776432,2030.373084,1923.118479,2008.227227,1979.08119,1905.795133,2483.311573,2067.45117,1828.47166,1925.322629,2246.692325,2109.814238,1938.216647,2025.423216,1952.571851,2168.002746,1798.317861,1970.103573,2090.853813,174.799856,61.819392,39.312914,0,
2385.681825,2600.467491,2579.391198,2600.009962,2440.962483,2355.7826,2448.236604,2377.398905,2368.433698,2463.149286,2399.312685,2433.780435,2529.405924,2733.025943,2524.606235,2418.775183,2580.577987,2671.132251,2743.513343,2283.587138,2567.753367,2345.120656,2372.65969,2481.858451,2412.32875,2493.212508,10.4874,61.893692,70.66476,0,
2381.668537,2699.597,2832.4838,2612.679091,2615.100254,2594.526383,2418.655634,2392.540237,2530.306898,2591.267809,2608.982609,2616.038776,2603.348909,2742.06881,2606.59817,2395.621904,2467.974324,2838.728512,2882.850903,2238.179455,2389.764064,2407.075056,2403.193487,2572.736414,2428.179381,2617.370574,44.122391,6.244712,90.41499,0,
2274.161157,2425.368154,2427.113014,2437.407345,2180.185758,2053.455423,2223.297743,2251.479025,2156.823497,2092.474399,2206.807439,2160.017875,1982.471574,2596.595288,2218.148926,2125.270395,2089.588985,2326.003957,2220.036054,2081.073636,2158.511606,2180.112967,2304.424209,2058.046516,2031.801354,2140.358622,159.187943,10.294331,1.74486,0,
2041.042499,2261.105959,2345.23793,2326.055915,2046.783491,2103.412372,2146.920452,2020.476379,2183.051764,2054.367245,2160.940732,2033.723711,1936.943867,2479.07448,2112.523282,2088.129761,1969.853416,2165.181971,2187.854842,2103.288036,2104.0074,2065.02148,2218.93913,1915.144555,2001.678606,2143.534456,133.83655,19.182015,64.949956,0,
2135.221554,2384.186798,2379.316009,2459.304303,2251.62717,2153.62417,2228.245448,2124.591189,2321.138946,2230.141886,2224.923259,2286.782842,2213.099393,2676.547959,2324.980038,2229.600998,2065.961685,2405.478261,2365.082096,2068.103308,2086.994229,2137.409867,2308.845944,2107.365075,2083.614421,2186.654195,217.243656,53.826042,21.291463,0,
1939.716715,2124.155441,2126.484751,2103.047995,1958.119421,1911.725716,1988.592525,1849.916902,2006.684168,1906.747299,1967.29028,2060.392226,2065.54996,2411.328872,2078.463468,1873.75384,1991.0606,2307.508741,2238.462254,2029.194767,1871.716115,1939.661472,1990.212115,1938.172865,1926.44039,2081.333437,103.820131,69.046487,111.977503,0,
2279.239276,2444.105076,2425.891492,2413.330747,2258.514252,2213.305341,2268.956875,2247.66558,2267.299984,2186.224339,2217.770767,2129.778254,2094.355913,2712.164914,2480.883907,2210.429053,2129.260345,2581.559133,2312.011813,2109.369188,2153.625022,2283.283039,2375.008579,2129.657293,2029.604926,2314.580201,130.605781,100.675226,36.778831,0,
2706.474838,2599.298707,2762.897981,2662.733196,2548.00971,2443.787207,2562.707102,2501.937959,2533.082735,2409.544795,2542.28027,2455.9335,2601.665502,2973.538798,2748.679837,2289.609366,2423.370184,2821.790642,2566.850778,2335.017778,2349.900101,2398.47678,2627.830192,2357.944118,2408.412814,2445.055691,151.748156,58.892661,14.218144,0,
2384.453266,2576.439591,2545.934424,2666.818729,2422.923657,2484.250327,2454.950485,2322.860783,2428.877882,2484.385672,2533.732561,2502.033179,2618.344863,2811.270055,2450.916785,2400.011439,2575.617248,2618.443967,2687.56058,2344.721042,2476.148987,2369.733154,2599.848585,2544.655732,2483.223126,2494.352542,123.709475,20.741851,48.374762,0,
2155.32736,2415.374179,2602.779475,2534.702191,2284.694004,2283.721743,2379.949246,2179.664326,2218.623189,2370.090003,2194.852656,2335.305688,2221.067934,2850.108359,2441.355101,2164.794528,2220.861228,2552.903319,2364.164966,2156.207476,2168.157934,2118.334033,2420.388747,2086.094087,2142.261593,2260.273703,247.328884,49.876156,18.201128,0,
2788.961833,3135.494477,3066.66389,2759.379446,2851.906448,2936.921338,2931.727127,2618.217478,2871.102229,2861.977134,3051.97741,2886.112945,2940.515699,2735.959726,2945.835617,2863.335681,3051.569396,3144.906091,3344.009337,2669.609959,2740.352701,2782.050374,2730.751475,2839.525066,2900.805092,2841.553459,199.103246,9.411614,68.830587,0,
2359.896769,2513.207747,2592.037224,2659.334704,2350.250242,2391.822677,2520.73596,2404.252647,2494.49328,2438.396396,2444.324013,2403.117632,2174.366354,2737.177268,2482.21775,2278.093291,2312.38264,2589.120692,2411.689585,2318.397092,2398.316855,2368.315287,2547.672374,2286.920331,2211.19195,2407.95056,77.842564,67.29748,2.916532,0,
2130.236129,2526.336076,2372.445179,2399.555214,2355.897701,2274.23168,2297.868381,2350.566964,2406.510701,2485.405541,2256.799648,2202.766467,2394.111132,2647.30014,2396.049036,2343.099056,2336.638348,2411.807182,2571.093435,2157.871984,2221.03174,2243.223662,2337.057832,2450.354506,2342.040057,2352.193624,76.206705,44.757359,40.930535,0,
2268.183577,2426.634938,2406.093272,2624.434306,2355.628373,2131.24025,2339.710521,2138.587624,2337.108997,2212.619068,2280.498659,2324.797125,2115.237303,2698.028732,2339.209864,2132.926639,2203.610623,2446.712676,2357.065213,2170.780125,2071.198501,2122.417519,2380.265377,2119.923651,2076.693813,2178.891224,73.594426,177.72163,20.077738,0,
2275.271098,2520.836186,2537.180407,2653.01399,2321.955486,2172.267064,2355.98397,2200.577291,2284.336468,2172.771651,2291.100363,2330.579222,2076.871606,2682.011979,2401.544109,2160.247021,2224.411833,2481.35127,2269.409034,2188.538155,2376.69087,2325.153422,2374.699641,2098.465363,2159.081304,2313.767706,28.997989,115.833583,16.344221,0,
3517.994335,3808.293951,3644.761579,3710.540954,3763.651535,3612.38134,3572.164153,3419.225152,3606.469112,3618.267023,3805.049391,3459.536088,3465.756261,3578.468303,3800.115607,3970.153367,3618.049881,3694.092773,4183.506108,3469.293819,3427.983079,3396.841608,3644.071441,3676.037028,3534.299052,3463.729911,213.352741,161.859416,3.24456,0,
1337.884484,1759.46118,1774.491408,1550.267597,1573.756418,1711.245888,1640.985598,1551.389801,1830.674309,1749.884653,1581.794397,1561.149455,1681.763453,1595.303521,1668.454871,1691.413842,1548.944145,1743.254424,1915.682402,1378.973261,1391.445355,1391.909117,1336.122145,1588.739707,1715.839447,1745.311162,85.008093,56.182901,15.030228,0,
2549.657737,2750.634885,2685.21272,2728.384303,2520.387173,2355.543556,2511.24256,2467.309509,2459.494141,2450.479178,2488.125767,2374.817252,2210.392954,2869.909678,2587.618022,2540.134225,2334.921437,2643.204235,2635.935269,2398.523261,2347.004406,2362.835996,2669.268724,2440.37928,2275.713774,2563.786208,119.274793,22.250582,43.171583,0,
2111.280328,2510.960897,2577.52091,2347.056484,2335.687998,2326.276653,2414.70197,2330.844905,2447.385804,2293.243337,2420.751563,2327.738653,2284.518546,2315.566173,2508.305152,2460.632551,2353.427404,2416.776892,2607.158093,2264.575488,2230.90312,2268.000094,2266.99687,2357.442348,2437.119446,2454.928969,29.637183,66.560013,2.655745,0,
3188.697883,3466.729676,3209.989094,3455.042232,3352.395965,3306.268671,3424.918277,3011.870536,3481.726535,3419.222365,3448.147281,3250.887595,3364.475957,3483.351094,3321.420514,3411.405314,3365.232006,3557.323945,3627.267547,3270.718232,3326.296332,3300.332977,3458.389643,3365.656045,3312.468933,3395.49444,69.943602,73.972851,1.624559,0,
2618.22286,2775.90949,2681.414374,2849.978731,2671.245106,2591.444714,2511.85119,2707.32423,2624.609065,2540.412751,2500.937007,2696.226221,2409.082551,2883.403984,2685.796407,2445.240563,2358.535362,2702.647222,2489.661985,2585.881744,2544.891937,2493.411911,2502.837819,2355.26012,2551.895774,2736.128553,33.425253,74.069241,39.780937,0,
2207.595957,2572.969323,2741.731665,2628.867905,2381.132841,2366.570666,2445.651343,2470.559119,2475.467638,2551.192152,2449.051069,2417.20244,2495.039488,2795.903499,2470.799411,2432.090974,2394.464422,2581.422789,2659.847455,2290.924067,2297.21002,2290.354829,2544.556128,2334.173125,2367.964829,2424.649444,54.171834,81.88421,30.97955,0,
2502.875208,2718.874365,2616.684651,2583.018058,2521.436374,2547.033721,2405.069037,2362.835634,2357.587197,2430.094683,2307.038685,2333.792929,2392.862055,2856.039436,2653.536741,2526.69257,2225.734861,2685.187144,2521.341817,2630.404966,2438.050194,2341.969037,2410.149559,2157.943821,2459.203895,2549.692889,137.165071,33.687221,31.650403,0,
2042.909213,2179.691187,2198.045802,2325.671662,1964.64201,1979.42066,2029.301389,1984.021616,2097.629626,1928.275576,1992.670239,1940.774139,1805.160242,2399.116251,2095.110744,1938.880314,1936.900438,2058.299371,2061.792941,2023.852405,1967.193653,2021.099836,1983.423166,1821.922237,1865.905357,2049.250279,73.444589,127.62586,18.354615,0,
3018.295972,3225.876336,3015.353465,3049.836035,3041.017245,3158.142539,2946.909003,3009.567148,2846.594046,2845.743727,2910.91058,2932.88467,3036.814362,3297.632009,3256.020211,2826.718819,2766.49648,3147.184644,2935.997192,3096.533719,2911.993481,2964.623772,2852.161097,2820.224246,2977.936268,3069.772608,41.611798,30.143875,67.733797,0,
1813.041609,2167.273241,2220.331059,2046.844401,2003.844471,2124.008774,1942.177246,1906.858449,2180.637903,2104.783703,1956.906983,1934.136059,1995.10456,2314.752875,2279.233894,2107.062618,1938.511851,2390.648284,2276.369187,1880.240966,1776.403044,1798.419735,1993.193219,2004.857842,1865.3802,2132.555711,75.895409,35.518981,2.864707,0,
2705.094767,2568.267908,2701.957687,2660.063433,2496.806291,2528.493573,2605.016808,2523.130294,2528.786887,2519.146477,2479.650713,2540.203786,2365.203411,2906.056767,2728.209171,2487.156827,2566.858808,2938.063672,2606.586295,2506.988145,2416.803633,2487.274396,2565.61628,2404.394363,2328.567443,2621.198132,32.006905,177.847596,23.114404,0,
2030.249156,2402.924925,2351.760378,2305.269811,2187.265032,2225.481561,2224.415197,2119.967421,2410.965425,2301.013183,2219.858393,2158.220203,2073.131805,2582.318115,2384.42233,2045.095792,2072.656229,2446.897178,2305.777426,1976.576487,2084.471211,2208.650353,2079.297573,2107.557105,2132.814269,2292.847751,135.420937,35.931753,8.0405,0,
1952.087231,2039.128718,2121.111019,2236.244301,2061.778483,1775.627539,1951.004243,1891.629822,1978.491283,1842.680265,1937.494488,1839.589724,1894.440064,2360.296098,2033.713865,1795.883896,1899.435084,2039.92826,2092.244074,1899.899281,1947.327191,1878.01588,2069.170945,1706.677204,1732.84092,1822.738699,124.051797,115.133282,28.866945,0,
3298.247363,3242.166036,3403.14005,3189.626976,3355.870439,3125.380135,3155.209139,3168.21178,3100.15632,3193.31035,3056.212666,3043.020271,2975.860841,3387.27828,3392.455525,3054.472965,2952.757049,3424.715768,3222.75554,3137.595889,3098.865669,3007.853081,3216.386817,2943.054147,3006.29865,3168.305195,21.575718,10.684525,5.177245,0,
2507.238299,2654.633184,2514.294411,2616.683739,2519.285181,2393.072792,2356.355718,2336.869192,2557.077373,2376.595287,2281.686904,2459.225139,2074.093003,2840.468419,2673.077962,2248.91557,2191.637446,2718.818249,2315.423561,2530.458347,2270.258337,2367.802369,2453.339019,2108.968271,2398.370502,2456.973784,121.65017,45.740287,18.444778,0,
2646.949559,2702.397852,2797.086014,2643.44132,2830.167411,2625.642778,2677.991932,2736.023457,2568.031516,2701.24761,2525.305437,2577.853864,2571.180924,2938.695904,2706.427556,2791.803514,2600.763764,3041.193709,2722.948797,2832.529973,2692.005629,2549.453752,2420.869685,2499.854823,2848.441808,2839.823037,102.497805,90.254096,8.618771,0,
2591.541708,2863.677881,2730.776775,2689.306039,2865.11062,2718.981569,2783.814433,2549.058689,2662.931789,2763.07897,2597.704243,2563.045281,2896.592438,2902.64623,2637.703049,2762.046929,2624.082164,2894.927716,2811.069033,2725.156982,2752.464202,2500.239837,2616.996998,2497.450838,2597.349348,2833.67963,6.053792,1.664722,29.817096,0,
2850.461551,3185.435352,3036.384827,3104.964581,3141.596178,3073.672013,3057.130531,2792.274808,2991.335166,3235.464288,2954.563612,3024.318466,3387.098566,3040.867693,2989.082705,3257.941357,3068.98907,3357.192975,3227.162825,3062.277825,3150.044575,2877.48941,2853.00541,3124.051192,3072.906222,3103.698611,29.905591,99.251618,22.477069,0,
2675.607693,2902.540621,2869.597992,2759.148983,2960.189695,2774.391096,2945.004812,2637.420115,2876.138714,2889.114671,2792.230048,2667.657748,2819.180514,2748.893027,2948.888448,2762.074692,2760.52316,3128.771199,3019.928617,2900.465136,2827.428928,2642.378334,2810.26211,2647.03409,2976.088491,3137.273016,8.501817,108.842582,43.840126,0,
2247.316993,2388.63187,2385.207976,2299.150758,2583.985975,2202.061068,2233.319457,2166.324328,2298.616289,2306.86207,2217.14052,2047.856625,2267.828254,2462.296699,2278.722228,2147.138814,2250.768664,2396.133041,2347.80061,2241.204428,2212.75373,2256.960405,2314.684891,2102.300531,2044.243999,2234.229212,121.689276,66.163658,7.501171,0,
2784.008481,2836.776354,2822.854039,2820.807279,2985.574718,2756.936633,2777.033633,2583.353024,2786.482271,2927.74645,2786.170862,2672.989938,2821.173756,2825.822047,2882.19692,2992.83598,2915.781473,2932.133439,3044.529397,3035.84879,2896.636147,2589.662051,2592.509761,2671.567969,2847.96356,2985.38706,8.680607,43.01281,7.261262,0,
2774.019103,3129.45646,3291.141939,2915.727864,3151.693168,2978.903626,3111.734097,2727.255929,3014.280846,3082.817509,2981.764571,2860.175344,3070.610363,3064.350332,2920.089123,3089.618146,2952.932323,3156.746093,3104.77997,3131.234478,2968.143655,2776.125141,2959.855099,2767.473825,2890.003623,3212.858278,78.283661,56.112185,5.052925,0,
2906.945407,3293.300335,3271.376367,3084.638564,3260.644466,3182.22176,3095.005055,2824.056217,3179.949636,3103.890308,3131.762799,2997.35911,3283.058108,3085.590001,3121.707129,3241.663453,3153.250118,3361.097091,3385.272681,3261.697779,2848.636907,2864.89293,2943.783963,2986.132285,3091.220857,3164.191858,24.17559,67.796756,10.242227,0,
2922.38253,2774.091188,2852.718067,2880.867749,3235.818078,2796.105327,2703.091961,2835.092016,2745.636546,2853.554991,2593.027499,2859.295478,2947.376442,2946.042729,2757.378891,2619.874877,2767.09427,3099.811213,2857.409621,3217.994644,3065.511942,2619.218994,2717.550517,2940.216945,3176.85005,3344.842296,109.024218,17.823434,41.144594,0,
1985.060346,2069.075577,2027.670045,1835.705125,2238.547249,1812.724708,1929.664327,1892.168865,2035.762768,2119.428591,1863.904437,1777.305237,1917.734558,2010.37987,2086.575543,2069.803722,2061.653984,2144.031077,2016.224412,2012.645228,1962.094086,1920.133078,1818.295981,1844.693863,1883.696297,1943.102735,94.516172,24.602486,32.853048,0,
2133.847762,2370.787101,2466.227163,2193.060086,2409.168392,2208.144959,2288.203835,2199.027916,2283.448189,2544.756359,2081.894123,2149.039144,2300.205309,2596.436159,2444.279431,2477.217301,2136.157431,2494.479882,2418.164094,2213.718609,2322.466412,2184.864874,2232.262346,2126.319631,2305.495003,2346.128988,51.6798,50.276477,17.262581,0,
2500.918419,2689.554995,2728.800156,2557.799999,2977.145668,2677.771656,2628.487558,2394.833703,2564.941268,2828.882262,2509.975967,2651.600881,2605.644187,2634.197091,2517.266954,2409.645409,2706.992904,3156.871038,2636.362535,2951.16855,2905.622629,2625.904094,2525.123492,2651.985648,3022.340688,3107.416032,49.455006,85.075344,45.19502,0,
2775.107235,2901.545205,2942.067107,3014.884636,3161.443168,2770.415321,2983.093213,2691.223321,2981.330388,3031.720682,2894.59679,2819.946955,2956.905818,2915.523853,2648.092007,2886.155157,2871.931781,3197.546427,2974.378674,3267.17586,3057.909497,2760.151278,2845.594704,2762.192823,3090.016591,3214.676043,52.499817,17.129616,36.103259,0,
3105.746898,3153.819441,3327.38573,3182.709576,3488.640211,3177.77553,3158.957127,3131.28521,3117.548156,3113.291825,3054.168067,2910.355342,3138.434775,3235.752529,3093.928951,3074.646069,2923.797666,3446.24104,3110.245789,3315.067583,3278.410007,3103.541509,2952.059959,3177.330706,3198.255871,3303.272336,42.399171,118.85531,12.318147,0,
2785.341338,2816.909193,2860.219344,2872.117395,3042.744782,2835.185448,2794.568643,2591.655526,2736.080592,2849.26535,2533.493139,2651.592701,2822.287724,2921.689883,2842.971366,2573.981771,2636.017575,3211.629677,2800.172556,3205.30576,3000.606126,2771.297276,2700.685176,2491.767481,3053.411725,3045.477308,6.323917,151.894035,7.934417,0,
2493.293879,2461.962155,2463.983367,2386.281251,2810.923759,2425.604536,2361.695258,2552.401177,2451.769743,2617.453111,2371.169125,2423.194945,2459.886934,2481.411479,2445.270366,2353.454818,2457.717753,2872.612149,2441.598501,2646.893198,2487.364005,2358.935188,2244.405631,2428.536725,2441.742607,2715.105777,61.68839,95.817982,68.212579,0,
3161.017619,3242.576135,3320.589732,3244.764353,3413.564593,3134.638329,3272.804899,3061.306849,3194.175582,3186.129033,3182.294103,3075.234335,3175.931852,3100.307642,3066.547655,2966.099425,3136.604606,3254.775742,3346.659545,3273.693955,3256.444339,3230.33544,3179.65469,3164.37503,3085.778462,3248.101958,66.905048,26.069813,46.895777,0,
3154.515933,3067.8076,3049.692239,3035.077857,3354.381306,3087.908248,3103.385255,2901.296869,3089.528814,3347.998305,2893.315375,3017.84477,3260.216165,3081.102163,3024.86509,3104.281199,3105.321884,3560.477701,3286.760829,3372.863979,3415.669421,3144.246819,3172.497221,3061.371285,3380.055007,3407.651892,144.80828,8.017529,27.596885,0,
2970.342053,3297.689309,3191.076378,3113.249131,3091.226522,3085.831665,3209.856047,3060.711399,3084.350387,3248.493544,3016.740764,2949.122812,3358.670421,3075.47514,2947.594296,3459.371252,3201.167127,3110.533314,3424.405725,3114.184934,3027.597462,2906.927789,2879.413712,2966.556874,3179.027221,3110.275772,34.965527,65.735304,60.981112,0,
2889.001012,2831.286057,2942.319395,2749.871804,2881.842452,2643.346262,2669.682433,2744.38676,2840.64108,2764.656222,2701.196026,2687.80868,2774.811772,2894.51916,2748.438991,2544.874723,2687.780145,2892.788166,2752.869262,2713.144413,2952.396935,2777.981279,2803.428654,2670.676574,2561.737601,2869.813418,10.07754,47.800235,1.730994,0,
2993.689048,2962.715541,3153.081703,2876.415957,3154.896215,2888.424693,3075.081843,2951.818431,3146.419738,3165.853261,3025.56222,2838.300692,3135.368367,2978.310381,3073.543038,3161.04981,3022.582609,3300.703986,3075.247575,3053.226013,2943.351688,2817.377822,2890.955579,2963.795743,2855.503931,3176.285375,124.418611,10.432114,4.803451,0,
2441.126526,2710.504459,2685.192896,2680.596276,2719.869949,2731.530488,2485.797275,2408.817421,2620.403794,2785.411881,2515.612212,2450.472092,2763.5983,2741.9127,2624.427201,2593.736,2511.938598,3016.588387,2673.836698,2592.228185,2617.562205,2566.279944,2521.919691,2567.663277,2500.699611,2618.071585,231.176506,21.813581,21.6856,0,
2510.380383,2661.771323,2591.645912,2423.393901,2736.63516,2498.214269,2514.187149,2359.391138,2621.031518,2650.205241,2523.999132,2344.147133,2541.895268,2664.604628,2563.596743,2590.012934,2527.233045,2688.020974,2839.784985,2421.67267,2530.914142,2395.81162,2424.332667,2368.791477,2372.097734,2558.812692,103.149825,48.614186,23.416346,0,
2694.588576,2911.816202,3021.979552,2852.04262,3008.596007,2838.659653,2955.008547,2688.042213,2945.508425,2998.612233,2740.784289,2652.889558,3055.199726,2877.64649,2961.684992,3105.381226,2800.406983,3388.932047,2988.506453,2970.983666,2796.303244,2685.180922,2689.635602,2671.41634,2749.185335,2878.333644,283.550821,50.1815,33.220174,0,
2903.372393,2981.762013,3198.201692,2977.565213,3155.838269,3057.248627,3144.632101,2780.542326,3155.021611,3132.564987,2971.014787,2784.792094,3292.77125,2933.290617,3134.44706,3183.616526,2870.507223,3392.722667,3005.854104,3148.339634,2868.539771,2948.983098,2828.719143,3105.297277,2976.998925,3092.615407,99.951417,94.569558,14.585166,0,
3367.105841,3675.305518,3513.926083,3473.442494,3612.504883,3522.347657,3563.284585,3235.924827,3549.511249,3679.467049,3597.374853,3328.631522,3637.366186,3408.579913,3417.688337,3687.382406,3418.973092,3885.550486,3700.659201,3362.789615,3601.290642,3428.484241,3389.714712,3531.65399,3444.324833,3527.693325,184.891285,13.276795,7.915357,0,
2578.139628,2615.306298,2611.233112,2418.848971,2809.438685,2511.237653,2693.051486,2407.196122,2641.451445,2614.585608,2476.670041,2472.802408,2750.649725,2518.276013,2501.819193,2646.871724,2572.176089,2889.238968,2681.692062,2700.826735,2561.882972,2430.870177,2380.095656,2470.978167,2527.174968,2664.879154,79.800283,58.78896,49.82299,0,
3318.81429,3296.725001,3250.155749,3302.596922,3577.991661,3340.888383,3266.184755,3261.27738,3353.239645,3219.507557,3237.284154,3148.899602,3159.240433,3256.191702,3166.885322,3033.676757,3209.160468,3400.663998,3332.388491,3307.438268,3166.259341,3281.344812,3095.047375,3126.643686,3170.768613,3347.488104,177.327663,47.424353,5.751541,0,
2721.803566,2878.666606,2949.525513,2854.049407,3075.168812,2915.369981,2851.769417,2783.969249,2885.814832,2928.944553,2705.744901,2738.887249,3100.66664,2901.817173,2724.399839,2705.025661,2726.74174,3049.444584,2804.149515,2865.903866,2833.287278,2799.115755,2715.65655,2694.201912,2613.308522,2842.285501,25.497828,25.724228,99.919071,0,
2127.730023,2399.810809,2440.937715,2256.680069,2401.61737,2273.195986,2293.479844,2058.767262,2256.84402,2349.265995,2116.61365,2138.962826,2430.531887,2439.974597,2287.927365,2487.823548,2296.2769,2680.615568,2409.310625,2322.21655,2465.45216,2205.667839,2066.354369,2243.480287,2324.26591,2348.324023,192.79202,22.371388,24.514445,0,
2308.546289,2343.915483,2374.588328,2351.293313,2667.890642,2375.451134,2353.103241,2249.774515,2365.072961,2459.480656,2252.361338,2234.78749,2264.934992,2438.389479,2451.889901,2272.602498,2309.390848,2487.534258,2468.537556,2547.035081,2260.769087,2302.977116,2267.485801,2231.513812,2353.716423,2458.905845,120.855561,59.500823,18.996702,0,
3019.306287,2960.122041,2958.278068,3001.762077,3125.347426,3111.369471,3158.677279,2936.83584,3116.827801,2822.812628,2938.574568,2937.176785,2887.598027,2942.285124,2908.976227,2649.910008,2768.752452,3015.019691,2998.254395,3202.914127,3101.408733,3022.737492,2844.791311,2763.648104,2962.549083,3035.271404,44.236848,33.329853,8.519625,0,
3362.942229,3462.637768,3265.46099,3332.160222,3532.348397,3278.4665,3229.056338,3178.885213,3261.859075,3449.548489,3309.610302,3261.319929,3547.116228,3313.390092,3328.773503,3480.750879,3245.493022,3568.118135,3367.131255,3259.963483,3325.603149,3165.652314,3185.447549,3288.401252,3321.039574,3330.750785,21.001907,14.767831,51.597518,0,
2107.737358,2215.652478,2226.020497,2127.86827,2313.572682,2184.678415,2146.896618,2074.776825,2320.90245,2353.617686,2149.985093,2100.042858,2174.108549,2308.795051,2325.406266,2141.976246,2129.928421,2425.624959,2201.09976,2248.151483,2137.108894,2126.799137,2043.487374,2032.957309,2178.12189,2217.019647,72.007273,28.21142,4.503816,0,
3564.840084,3301.397334,3472.54345,3448.909655,3691.555535,3338.937124,3489.668116,3499.599131,3519.124022,3508.862987,3311.46188,3605.337777,3193.215752,3460.79785,3418.697344,3375.89708,3371.021306,3512.746153,3461.945388,3674.344272,3502.579395,3467.882165,3319.899323,3334.62258,3577.800417,3875.443192,183.887657,17.211263,69.006495,0,
3439.591636,3293.634253,3352.955328,3339.753882,3698.533728,3255.61924,3384.226809,3313.717327,3166.950038,3435.070205,3204.143646,3220.349791,3184.08045,3358.082758,3339.690097,3177.426801,3072.38362,3762.488097,3286.339556,3738.85588,3570.482755,3277.910822,3268.44682,3238.151631,3609.063004,3692.588223,23.632217,40.322152,5.945505,0,
3334.977142,3290.373186,3362.844418,3345.597408,3561.494707,3372.439932,3466.438677,3244.615251,3308.826678,3327.532644,3289.912019,3265.943089,3447.892699,3324.088226,3231.775856,3369.069966,3384.681671,3593.2603,3400.300391,3364.027387,3446.158772,3271.11975,3254.557827,3309.118946,3248.914596,3620.183279,26.922979,31.765593,95.05603,0,
2451.744627,2482.681085,2413.62624,2325.703969,2839.392924,2453.969163,2367.729927,2449.947782,2417.627691,2559.532175,2287.171377,2344.594065,2509.496754,2471.327699,2430.356699,2509.436097,2385.401308,2782.610642,2453.293886,2460.170581,2468.580066,2387.469203,2191.592729,2398.510152,2317.641305,2583.631992,56.782282,198.97865,24.099817,0,
2821.576218,2881.351624,2908.176509,2821.642834,3127.250912,2755.854298,3011.690082,2929.37559,2893.397577,2996.342238,2818.938333,2762.489693,2867.271029,2957.612681,2863.700165,3037.105496,2739.161891,3222.550747,3065.838347,3194.479598,2834.872956,2701.852884,2726.424489,2582.823906,2988.796016,3027.778109,28.071149,67.228686,61.412565,0,
2271.082989,2439.347007,2545.231914,2382.184128,2610.590418,2399.124388,2309.423006,2234.093351,2520.963256,2569.531326,2190.801824,2324.964529,2463.871601,2633.079496,2620.242833,2467.836215,2357.113569,2749.088439,2547.11543,2679.444876,2310.206149,2308.848772,2237.099821,2289.185338,2512.884582,2581.12883,69.643563,46.36538,12.836663,0,
2353.401923,2336.798658,2377.763962,2280.537908,2687.288737,2306.251542,2258.78996,2391.056475,2387.476962,2569.572367,2235.955095,2411.582877,2343.28867,2396.216661,2460.058685,2459.623451,2275.783968,2576.585459,2360.861864,2277.03265,2361.278469,2302.746165,2248.503937,2348.203941,2291.790301,2580.829106,106.459631,4.243647,7.013092,0,
3509.60977,3551.699102,3499.311661,3535.556325,3597.619882,3362.603058,3424.876434,3464.120436,3450.311317,3505.00304,3390.935108,3401.836559,3445.582978,3615.41037,3349.717805,3504.957707,3361.352818,3662.509178,3648.595782,3443.109844,3676.960016,3500.819458,3413.39215,3440.152581,3584.764543,3595.033866,14.450838,13.913396,33.185412,0,
3062.984738,3300.843705,3220.581471,3276.372605,3352.068847,3211.155202,3155.75196,3075.780064,3299.959213,3265.003242,3025.350508,3161.227613,3493.641125,3065.566758,3148.139169,3323.835879,3121.893619,3588.267388,3416.263389,3539.665404,3320.866952,3048.545574,2824.759789,3001.754877,3359.058978,3205.919583,48.601984,46.024279,77.377736,0,
2814.688616,3105.320608,3158.728067,2878.29457,3086.051763,2887.293289,3064.507276,2771.605317,3019.634803,2944.619212,2896.024439,2784.271356,2928.569054,2949.342628,3044.106025,3023.189764,2921.873221,3159.014499,3186.86739,2931.644499,2875.521209,2839.116373,2917.914853,2860.608103,2991.768266,3020.639806,27.852891,0.286432,53.407459,0,
2652.61291,2783.398829,2944.383144,2572.393212,2736.410696,2600.912347,2742.114825,2397.704312,2624.939281,2679.349278,2505.61622,2405.357132,2848.319068,2943.483692,2795.894626,2866.4856,2704.399552,2993.662495,3087.554853,2916.136337,2535.862945,2480.233206,2352.293851,2365.820839,3033.491417,2815.818483,54.063436,39.828922,49.279351,0,
2105.286506,2242.437047,2202.980848,2134.468682,2348.688046,2234.052443,2149.472693,2067.569632,2368.86136,2294.177236,2256.861488,2052.571464,2440.459085,2210.001104,2160.065355,2048.385879,2174.487785,2523.735765,2250.306363,2325.740023,2186.168561,2113.760641,2028.099458,2208.880289,2129.070924,2359.947801,83.27668,71.597725,8.913559,0,
