1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
3211.062981,3695.398369,3661.122127,3454.6139,3569.923969,3508.971946,3613.657415,3249.68377,3689.622106,3516.790217,3512.832205,3345.176639,3281.047271,3972.102354,3687.69103,3624.215029,3443.012662,3778.967384,3903.835695,3429.543216,3292.678842,3475.616455,3638.562534,3429.857336,3557.889767,3587.404065,68.266659,124.868311,83.569015,0,
4232.050932,4644.571779,4517.492344,4626.662607,4706.480524,4384.403116,4564.416073,4510.348712,4292.320002,4562.022268,4471.843238,4308.663067,4147.347831,4918.334367,4365.351295,4357.086053,4184.170187,4406.722714,4592.374683,4406.412103,4389.27536,4391.672658,4485.515328,4651.608933,4401.340921,4621.319156,211.853843,54.871591,7.037154,0,
5695.92905,6142.302321,6020.809119,6047.411643,6383.667093,6064.286425,5856.237956,5794.401019,5930.939229,5876.310969,5773.782147,5849.074929,6079.256747,6304.65647,6094.034172,5919.038332,5794.889339,6214.017847,6192.335021,5910.185977,5679.700363,5856.476214,5754.122823,6170.16584,6159.60237,6007.53983,79.010623,90.638623,21.682826,0,
8924.180051,9774.155324,9169.235822,9132.378076,9155.491473,9545.047396,9291.767437,8949.851123,9337.7728,9214.699034,9382.290061,9104.289187,9057.455773,9376.090584,9083.088888,9427.166307,9026.054077,9403.819624,9407.404402,9047.431579,9157.350694,9489.474118,9202.6684,9467.743173,9301.954507,9280.848088,229.107928,55.573278,21.730945,0,
2948.7322,2976.93977,3137.254659,3070.829139,3251.412737,3052.906902,2954.173813,2975.995351,3122.929419,3159.41168,2913.564974,3014.151902,2995.461961,3046.120924,3229.066524,3075.14071,2900.789533,3237.275798,2971.826245,3165.200547,3048.805919,2926.794184,2879.370339,3105.116029,2815.538531,3045.637678,14.136939,8.209274,63.865977,0,
3769.302109,4088.817804,4053.042754,3846.662931,3926.652491,3834.017069,3901.315796,3807.303356,3966.171203,3698.70095,3922.04733,3667.855192,3686.744987,4253.075113,4073.894807,4122.142871,3905.78512,4071.510367,4172.588829,3749.386312,3723.537881,3775.001501,3902.070689,3847.947605,3738.903268,3904.489836,80.486284,50.445958,33.325067,0,
3864.304304,4018.736201,4110.371314,3952.512874,4077.580633,3864.837227,3932.389889,3904.410079,3947.643578,4146.053844,3778.734763,3778.034422,3895.189291,3989.213492,4011.497505,3918.378627,3722.436046,4041.97658,3995.921839,4134.127267,3865.320622,3780.228554,3585.65081,3832.750463,4041.605888,3938.317875,11.926577,23.755953,32.790681,0,
2836.155929,2875.09742,2845.272868,2934.424176,2838.347504,2963.761896,2700.361926,2759.173596,2800.43854,2834.68305,2720.494159,2909.133677,2933.664513,2841.830168,2973.431024,2881.200751,2619.012985,2988.18006,2768.298176,3008.152794,2869.170848,2604.628085,2469.908315,2666.57426,2858.160439,2818.36115,19.972734,14.749036,9.669128,0,
3303.248216,3445.923281,3544.462844,3486.254673,3445.78947,3580.714144,3473.670886,3158.259177,3585.275327,3523.644324,3423.071405,3552.727398,3642.677119,3093.677518,3177.582195,3143.408996,3314.219779,3584.304345,3477.330061,3540.074776,3613.568062,3369.585356,3091.233758,3413.870641,3414.517996,3423.373276,29.109057,28.292735,0.970982,0,
3220.816899,3619.877762,3632.595967,3507.80158,3658.979939,3376.260204,3445.556878,3399.579038,3599.865301,3576.881179,3366.483606,3223.802261,3382.290867,3772.719563,3580.202737,3564.545886,3249.964601,3577.074552,3662.422041,3381.659714,3249.241723,3471.674106,3345.974779,3262.482178,3575.826827,3488.770557,110.297522,3.442102,26.383972,0,
3205.986924,3722.233228,3563.35323,3473.009045,3489.638846,3588.853165,3474.084495,3282.477361,3446.456854,3427.419418,3442.296612,3242.074233,3391.914231,3881.733561,3396.158024,3704.118768,3197.482843,3491.919774,3824.485594,3263.200383,3248.627592,3388.877115,3414.583259,3493.982322,3547.234664,3621.719054,57.247967,102.252366,18.11446,0,
3270.944233,3581.926793,3642.468118,3349.6308,3626.030975,3357.027984,3405.883038,3292.605072,3421.112425,3240.95504,3378.788714,3292.06522,3105.814073,3887.059938,3625.642915,3633.879943,3353.438089,3699.696108,3615.579391,3329.280463,3294.560431,3209.242057,3304.62197,3225.35678,3282.645257,3535.373882,187.36383,57.22799,8.588175,0,
2473.546416,2551.411731,2830.552336,2492.852702,2640.447535,2676.273092,2438.859767,2480.127178,2454.10397,2521.935353,2422.935067,2503.364529,2429.906734,2983.524374,2634.369734,2718.785701,2359.496668,2681.842267,2591.417502,2452.128329,2329.119451,2467.620985,2311.453614,2472.7292,2463.612592,2784.880335,152.972038,45.672001,66.094634,0,
4120.431091,4682.403097,4697.460261,4829.260929,4484.126765,4520.836327,4431.502487,4245.765882,4304.681369,4411.270256,4536.739402,4457.833806,4412.441843,4642.998429,4248.237792,4326.580361,4168.500891,4758.973305,4602.192134,4499.564737,4619.76844,4231.028321,4268.746728,4562.404212,4712.143397,4513.122733,70.287624,46.829908,14.683136,0,
2880.931375,2993.922601,3126.359965,2900.002288,3047.487569,2967.052751,2873.680245,2859.053336,2891.343904,2912.577794,2792.339952,2801.423657,2877.123403,3377.750437,3115.14231,2901.012321,2690.333493,3131.052554,2943.936122,2978.292422,2854.929373,2737.166,2857.778139,2856.639115,2891.104126,2929.182128,246.697883,4.692589,11.217655,0,
2662.667332,2597.013695,2664.450636,2586.130574,2708.196872,2690.537012,2611.061684,2527.086251,2743.239264,2524.946938,2544.120979,2382.260345,2667.421508,2776.878266,2643.049192,2570.452599,2513.659605,2703.862499,2753.719656,2812.018949,2672.006958,2618.307899,2595.053333,2356.408741,2679.009202,2829.759878,17.740929,35.140683,23.15861,0,
3236.084658,3192.139627,3264.300251,3230.796319,3318.336353,3385.282296,3256.090622,3218.999006,3289.899468,3140.612017,3278.170221,3015.958911,3242.100162,3243.907294,3262.136203,3087.935012,3142.940679,3290.399355,3277.698826,3266.928382,3203.110213,3095.820858,3220.436819,3104.048175,3091.520806,3237.948578,66.945943,27.936998,0.499887,0,
2105.879527,2171.197621,2233.037722,2019.683327,2210.94802,2098.643858,2446.564356,2067.889683,2212.715229,1972.771337,2089.063589,1797.332228,1948.108164,2158.99585,2192.519472,1973.116049,1904.651352,2124.752452,2196.139871,2018.630379,2190.006096,2023.967572,2350.978722,1897.098026,2035.264567,2177.936247,95.585634,117.941,20.322493,0,
3110.54238,3203.13211,3318.335091,2958.161601,3091.955125,3090.574403,3364.945931,3025.887086,3117.242426,3155.623994,3068.823461,2918.790036,2991.691435,3079.452204,3275.793675,2994.870137,3159.388849,3187.018918,3268.56311,2972.742415,3118.086273,2919.665201,3281.678388,3111.238594,2921.848372,3235.332494,46.61084,36.656703,5.884713,0,
1881.452452,2081.835787,1905.133296,1925.160969,2090.975019,1990.882152,2038.495364,1731.255018,1952.911304,1856.137366,1750.896411,1628.391157,1707.069243,2045.678292,2028.932669,1776.680277,1899.878832,1952.375629,2051.30767,1639.509444,1970.186759,1866.528115,2051.190224,1612.484655,1751.375529,1862.886857,9.139232,30.528117,0.117446,0,
3332.543789,3388.816285,3468.026608,3471.980033,3640.052415,3568.264778,3411.645957,3340.654768,3557.891356,3486.860522,3498.15818,3215.623765,3515.690751,3442.527206,3590.314985,3263.234157,3420.54211,3603.442202,3509.500484,3419.957934,3388.189927,3358.039396,3257.658365,3331.638547,3393.368176,3529.497094,36.610213,13.127217,22.050207,0,
7137.42302,7330.551946,7514.861364,7290.819135,7343.895514,7184.241965,7314.057987,7178.861314,7230.583699,7103.792957,7101.117656,7071.8668,7007.459039,7528.593738,7339.415709,7156.039159,7107.372448,7394.965743,7315.826205,7060.468543,7124.0898,7091.683296,7261.09284,6935.147413,7032.205619,7169.498782,13.732374,119.895621,51.070229,0,
3452.360188,3804.640777,3689.852905,3448.209478,3508.559617,3701.200116,3712.258369,3461.003346,3707.853772,3495.755712,3531.240865,3459.985733,3558.900255,3676.940431,3768.484778,3613.862431,3664.033921,3779.334314,3842.551777,3490.911221,3364.301963,3435.4814,3411.985045,3561.941765,3501.966259,3624.043805,37.911,25.306463,10.849536,0,
4118.790875,3812.285055,3772.493668,3920.181609,4037.273753,4015.288993,3897.349893,3900.037614,4002.166848,3670.66863,3781.570197,3834.797331,3732.007494,3824.098359,3852.189772,3570.706058,3740.345015,3876.943677,3804.905793,3960.994099,3958.652649,3706.068053,3752.673886,3504.986541,3786.194388,4162.281252,43.490377,81.517122,21.98476,0,
2814.816007,2615.535824,2694.959267,2654.524784,2842.438597,2870.218926,2796.755702,2758.524684,2810.957365,2546.661436,2644.276482,2430.754567,2547.983483,2563.322686,2706.676364,2535.597296,2515.820154,2669.856133,2642.055346,2812.489597,2798.347274,2764.340009,2879.325528,2533.211778,2459.084859,2533.531538,9.106602,27.780329,27.62259,0,
2200.404137,2236.98886,2353.496307,2330.672437,2355.735573,2329.887938,2302.739703,2053.544469,2320.168759,2100.100362,2174.577979,2019.992506,2080.998044,2448.895456,2236.673428,2120.171969,2139.802479,2316.166978,2314.878564,2326.213551,2165.828246,2073.558996,2176.006418,1974.677481,2147.231076,2383.242467,65.652989,27.506894,2.239266,0,
3966.254281,3794.302077,3903.425986,3830.491316,3939.637045,4102.408619,3982.559426,3898.922447,3963.170246,3755.957385,3897.098501,3703.793499,3978.86217,3764.872934,3761.197336,3680.431915,3670.14543,3910.383262,3865.364736,3773.195584,4040.426683,3881.983243,3927.403895,3737.671871,3773.536222,4014.400076,61.981936,26.026607,31.84065,0,
3541.047102,3522.998249,3619.429255,3552.027198,3694.901332,3744.871708,3753.613096,3656.370558,3779.121909,3479.583334,3626.382138,3339.858715,3586.27522,3667.147523,3632.846399,3415.229105,3383.190935,3676.493011,3562.880711,3582.503043,3674.082579,3638.661789,3656.423102,3493.610734,3401.702569,3638.515202,25.508813,8.741388,49.970376,0,
3337.007184,3106.373309,3019.677439,3126.938824,3324.10009,3441.686643,3305.109042,3096.686141,3296.895574,2998.341838,3038.579303,2970.6692,3004.515789,3067.81007,3107.401434,2805.242048,2892.495746,3061.600704,3139.358317,3179.424635,3357.269656,3164.794631,3191.907006,2885.332509,3018.143628,3445.06801,3.381367,84.416987,20.262472,0,
7439.080522,7483.71966,7395.558644,7492.998124,7608.925021,7403.698973,7441.484142,7433.358187,7616.302485,7469.572333,7384.553295,7294.377675,7419.686067,7453.133333,7648.125801,7375.250055,7370.53161,7480.14735,7534.959025,7369.136503,7366.894784,7422.892866,7279.204006,7294.097365,7254.992421,7474.11804,31.823316,7.377464,73.965996,0,
2948.805298,2749.816395,2848.815547,2836.291325,2926.474218,3082.413211,2830.433452,2895.842443,3012.773371,2799.11055,2801.513901,2914.40462,2866.829491,2790.407097,2689.130914,2746.698818,2635.212274,2914.025244,2785.915262,2900.165393,3020.625815,2857.19952,2817.433043,2810.481582,2734.595188,3095.096855,12.683644,61.787396,7.852444,0,
2734.969123,2716.867619,2917.340678,2822.652126,2925.204111,2833.410559,2827.550825,2683.389275,2816.64506,2669.754027,2729.353749,2527.954175,2705.91817,2885.306116,2870.885416,2654.216657,2677.712738,2867.271489,2776.727402,2699.276527,2678.69902,2709.380493,2765.97622,2549.370315,2615.065147,2804.798011,7.863433,32.034562,14.4207,0,
3114.04185,3087.738747,3198.676094,3107.999957,3348.471608,3224.240064,3222.361107,3088.282232,3259.586649,3123.80216,3242.776226,3071.472598,3221.397612,3067.082327,3250.508569,2918.619975,3205.551956,3383.624188,3305.889615,3332.568304,3117.393221,3002.079611,3139.898028,3100.147452,3165.310716,3308.983559,35.15258,15.903304,23.584745,0,
3406.858182,3566.922424,3431.016002,3371.628139,3525.756085,3575.637186,3557.251466,3348.963655,3347.346697,3404.129675,3404.876706,3301.381587,3444.379857,3437.900607,3641.765613,3448.92709,3518.826814,3655.088324,3641.43438,3609.814539,3327.026336,3307.768771,3395.71081,3260.77623,3558.747004,3453.246713,13.322711,0.331233,31.619841,0,
2578.147353,2362.416974,2578.62706,2432.307054,2465.446562,2712.282373,2459.380503,2451.664294,2551.810352,2349.920488,2428.227508,2270.267256,2423.027825,2514.107604,2415.177924,2371.070064,2245.183616,2559.641884,2442.303946,2580.01753,2486.433178,2461.826449,2456.566356,2305.49785,2365.694368,2674.358257,37.924116,94.340727,1.39047,0,
3196.64027,3203.217882,3400.056941,3106.163124,3221.421775,3173.100366,3470.940796,3139.154879,3108.808855,3230.485676,3091.361183,2837.284197,2969.341279,3349.439745,3437.834309,3088.364782,3030.55527,3290.312044,3247.671696,3023.914065,3171.655759,3084.11459,3405.041229,2888.071776,2936.817528,3148.651299,33.106487,32.79308,4.984288,0,
2437.038601,2492.577533,2565.677832,2442.353804,2596.303258,2567.953939,2515.248032,2311.08763,2613.40724,2491.867157,2385.243636,2222.481059,2452.395494,2634.346121,2471.444185,2294.178158,2343.30834,2530.468123,2507.353987,2576.405156,2518.725768,2412.189624,2573.394208,2420.832503,2288.481665,2592.071487,20.938881,17.103982,4.231771,0,
2620.772249,2954.909975,3027.692433,2686.43405,2670.973858,2721.422011,3066.938559,2481.994549,2790.504563,2627.277905,2794.087996,2521.360492,2679.464068,2960.232336,3033.245387,2609.418075,2650.125958,2887.338649,2973.881064,2561.534865,2679.112919,2536.78908,3123.398182,2666.696678,2696.250146,2648.064966,56.459623,33.693172,5.552954,0,
3061.033004,3166.69417,3385.835824,3026.09259,3236.244135,3151.565469,3374.77593,2972.841051,2985.521241,3112.767619,3183.144498,2789.900168,3105.740147,3254.948735,3256.09371,2946.257915,3036.161803,3226.145812,3103.177392,2940.548213,3194.691141,3063.423027,3429.696941,2974.586729,2856.799204,3130.982384,43.861117,11.059894,118.68222,0,
3644.36312,3325.412284,3281.425913,3313.739468,3646.451348,3600.444829,3677.699931,3383.203078,3572.739525,3375.602371,3383.330114,3208.636026,3424.079346,3120.998844,3605.89087,3068.064286,3214.693574,3486.51945,3377.252212,3506.549152,3629.544798,3514.363233,3342.405726,3250.396492,3142.211883,3568.918906,31.248583,2.088228,14.818322,0,
3968.032422,3940.475054,3971.337787,3782.924827,3915.177236,3744.461847,4255.167483,3845.087653,4112.076249,3879.485613,3912.787965,3666.072895,3356.543643,4080.941498,4059.614805,3792.631244,3831.814371,3880.694982,4067.54004,3817.751736,3924.469049,3905.83038,4152.980851,3759.0752,3578.492441,3790.435641,102.186632,40.904602,31.134751,0,
2841.390439,2791.869052,2814.150931,2784.214313,2828.352397,2914.931334,2981.974021,2787.230825,2877.89649,2716.720681,2710.879859,2545.710657,2838.171913,2823.949416,2863.563975,2740.327312,2618.744011,2947.714431,2838.624216,2763.533624,2893.845399,2754.003825,2821.748498,2607.106001,2772.607361,2948.907006,33.067015,1.192575,32.783097,0,
2525.055943,2502.768404,2549.321649,2462.504765,2606.540582,2502.270777,2558.177562,2429.103862,2541.292516,2309.486488,2418.325249,2122.042168,2382.139317,2635.233314,2706.866345,2433.713744,2361.619893,2574.718363,2570.003854,2329.249612,2406.94512,2411.009865,2430.365717,2168.067507,2281.983407,2416.158752,71.633031,28.692732,31.822219,0,
2632.210642,2684.634776,2707.316629,2776.045642,2809.951521,2756.251599,2668.948825,2628.251296,2695.9143,2571.568911,2599.370865,2456.961243,2582.437528,2881.972037,2791.373573,2416.302136,2459.048714,2894.949053,2639.914102,2734.862304,2582.656187,2534.932679,2524.372327,2358.480394,2616.840492,2775.737649,12.977016,72.020516,18.577948,0,
2613.17903,2666.459671,2689.3382,2682.864957,2697.629852,2596.952167,2585.97834,2610.729369,2630.066374,2661.261402,2582.362481,2423.103773,2540.503069,2863.376709,2619.302498,2510.19588,2537.022689,2785.240573,2666.787971,2693.5569,2596.220003,2544.186178,2519.189404,2578.002823,2537.596168,2844.204166,19.172543,58.963593,87.610721,0,
2503.552476,2277.056207,2414.664842,2370.209193,2385.544292,2581.60227,2610.130112,2243.028907,2398.141411,2301.460238,2255.42949,2123.14637,2185.083561,2336.170718,2445.483709,2209.93315,2307.228312,2640.768043,2356.343991,2428.06024,2401.646026,2132.502755,2408.689066,2156.464822,2378.564652,2559.104467,30.637931,28.527842,22.497803,0,
2983.358986,3217.680691,3134.95566,3193.214591,3159.789267,3067.385297,3294.261647,2998.125306,3112.427226,3051.117328,2917.198525,2917.098413,2882.432659,3166.94396,3145.301717,2851.161,2873.314621,3095.19534,3089.8498,2992.707693,3125.601892,2978.19521,3156.967418,2870.231572,2866.688506,3147.199189,76.580956,24.4661,26.270631,0,
2663.783265,2639.034652,2567.172409,2696.410403,2790.990502,2833.091011,2617.006168,2607.431315,2816.072605,2702.232678,2563.125093,2543.656924,2592.878061,2694.377884,2915.710651,2542.778225,2634.576482,2880.51952,2681.331625,2681.584173,2601.546543,2600.860857,2464.375445,2560.890806,2643.746593,2807.038315,35.191131,47.428509,17.018406,0,
2298.944852,2451.111607,2218.463426,2298.812471,2626.880865,2596.509924,2547.501299,2202.826316,2592.785515,2428.151044,2288.994035,2471.395886,2261.508975,2651.121621,2523.111482,2358.000194,2328.816564,2658.363426,2512.408473,2332.769294,2304.021146,2448.648118,2371.509106,2224.969716,2291.689263,2729.133578,70.770152,7.241805,24.240756,0,
7983.785504,7905.28454,7700.46205,7955.725835,7954.016504,7997.733404,7780.168212,7844.721588,7821.316453,7707.853645,7623.226444,7730.055229,7435.11819,7698.093231,7790.307851,7606.864047,7518.780568,7913.25941,7749.543093,7841.132182,7917.754495,7846.909143,7747.918815,7590.884209,7661.645975,8064.980272,67.246868,13.9479,28.059669,0,
3748.702891,3715.738856,3449.236845,3576.509056,3802.464587,3999.196002,3920.38972,3462.281092,3764.359571,3659.27713,3496.109061,3482.740573,3514.17962,3606.735143,3623.836622,3218.570633,3483.435309,3726.249367,3527.320968,3657.267076,3804.224397,3739.33925,3569.651966,3481.507754,3496.727197,3734.79309,78.806282,116.165323,1.75981,0,
2915.793797,2928.170177,3010.899206,2826.998161,3057.752034,2883.66036,2955.575454,2809.521055,2881.912326,2922.930182,2961.085557,2754.537408,2901.906387,2860.392234,3004.604503,2733.382401,2989.360679,3033.01507,3060.334866,2982.120379,2910.056187,2919.325413,2873.688727,2844.953295,2856.497275,2994.731484,2.582832,24.736964,22.115864,0,
4677.751688,4623.772507,4723.362284,4377.315109,4587.018113,4626.734521,4735.422491,4452.76758,4634.157389,4573.080188,4545.177368,4160.385212,4481.585797,4683.47126,4793.147498,4556.365553,4299.90038,4504.998682,4545.119003,4253.905407,4801.193803,4617.703914,4901.820075,4510.682387,4301.00555,4583.443997,100.626272,8.046305,57.725007,0,
3500.474255,3228.862709,3320.026982,3241.898935,3223.258126,3323.99445,3580.257032,3407.864044,3128.232375,3082.034499,3094.44811,2993.709632,2951.311188,3190.916679,3346.380977,3030.421777,3067.863353,3175.228964,3084.780254,2989.315429,3330.579614,3221.076577,3496.970014,2998.206668,2992.603165,3356.972668,79.782777,3.504241,89.10597,0,
2440.672857,2425.77591,2437.836836,2243.613807,2449.468462,2321.436313,2598.102751,2287.38371,2248.977329,2161.99071,2138.421518,1850.152923,2034.525984,2401.288626,2488.239044,2268.823589,2148.198472,2277.989059,2405.573749,2211.740089,2463.595689,2300.060168,2560.180022,1967.667529,2122.698452,2238.526,37.922729,71.940978,24.643355,0,
4453.670884,4275.180881,4253.783232,4114.725452,4409.616077,4334.046239,4394.261414,4258.432755,4329.965821,4279.788706,4191.06314,4134.686052,3988.24259,4322.396171,4521.085243,4198.934927,4090.469718,4272.335534,4310.087206,4122.890218,4304.875548,4215.243199,4343.240814,4154.983667,4037.965515,4273.462004,67.414359,44.054807,15.354663,0,
3292.710704,3018.273282,2992.794716,2968.882582,3287.840212,3240.335866,3324.987611,3167.191629,3109.490956,3118.421771,3120.888973,2908.109358,2931.422265,3046.128992,3379.982208,2937.183804,2994.456672,3183.764982,3083.987699,3012.757199,3373.916895,3071.739397,3312.702571,2931.64698,3075.617208,3190.621894,6.065313,48.929284,12.28504,0,
3311.638481,3416.511765,3264.133335,3372.050259,3250.347154,3282.000372,3449.665193,3212.016698,3268.689582,3106.464156,3096.362029,3035.687596,3114.077134,3521.423127,3505.170471,3120.395487,3064.483568,3351.889022,3336.191497,3254.847,3241.440334,3121.412551,3394.893495,2982.051008,3199.736167,3422.775621,16.252656,55.505278,26.889572,0,
2973.935103,3130.834233,3177.885362,2935.964866,3015.932485,2931.337108,3314.804075,2934.161289,3136.642657,2965.287025,2812.178885,2816.125405,2713.795931,2967.556144,3151.841273,2921.674734,2991.97438,3009.483597,3113.033726,2826.04546,2941.807676,2892.202466,3225.089417,2751.071994,2841.948246,2949.7657,89.714658,47.204055,26.044089,0,
6349.544076,6779.224958,6409.410421,6457.222681,6628.333802,6556.988255,6554.362391,6115.804253,6541.792169,6551.004594,6332.47131,6375.31455,6431.379577,6616.849595,6735.535835,6670.203109,6453.256328,6746.314274,6881.355643,6270.217648,6288.070551,6399.492559,6494.875749,6351.901781,6408.290984,6493.762451,102.130685,32.910684,10.778439,0,
2233.366613,2177.071725,2219.157795,2127.324638,2400.018166,2395.756693,2341.797817,2112.451744,2377.582056,2191.496188,2185.853192,2045.362918,2175.654214,2241.90721,2301.508661,2053.280663,2135.725098,2280.511181,2384.150197,2143.306883,2427.077362,2282.857173,2352.257956,2064.818857,2057.017346,2303.953239,27.059196,4.261473,11.606496,0,
3318.188403,3473.92942,3231.460417,3363.397436,3441.367886,3493.529226,3554.16303,3160.751121,3322.195765,3210.764345,3131.992072,3167.779091,3101.323543,3417.464519,3598.135174,3083.059366,3003.286717,3423.778327,3132.674768,3447.270559,3206.625135,3135.454712,3323.530994,3082.577174,3330.397539,3602.780914,4.64574,43.972144,60.633804,0,
3232.495428,3428.892496,3505.072958,3321.731675,3329.793622,3393.719716,3651.250293,3100.777989,3405.568169,3347.80759,3259.532782,3153.445612,3277.626219,3522.019457,3445.75576,3243.331299,3326.277575,3408.943013,3440.157931,3089.911277,3369.74686,3205.928035,3476.778273,3130.085093,3238.257443,3510.205217,129.230836,11.81424,5.132259,0,
3483.612357,3165.847245,3247.842267,3355.722939,3465.411374,3540.129737,3326.695946,3394.069084,3457.055629,3120.273144,3295.690316,3184.433497,3349.080082,3260.244491,3305.084609,3137.917901,3067.139128,3325.432105,3285.171181,3390.499612,3391.998962,3299.628234,3315.68054,3191.724808,3313.221857,3316.869525,56.51738,18.200983,8.355745,0,
3527.542782,3553.858419,3640.245566,3517.269053,3631.654216,3569.308154,3791.672689,3402.856977,3545.21666,3404.865718,3497.919361,3293.871002,3388.186691,3610.112615,3872.572407,3543.94573,3435.331682,3689.20627,3748.546441,3502.45048,3408.196514,3328.733428,3474.426152,3244.973347,3475.191121,3671.780118,80.899718,43.126248,59.340171,0,
7122.44397,7414.16629,7385.069671,7238.485418,7232.986205,6904.21259,7333.858094,7024.424225,7079.588249,7281.69059,7095.725399,6957.615724,6985.408898,7119.583763,7207.870698,7040.55057,7242.556851,7070.838462,7641.696427,6714.354227,7054.990012,7108.725326,7263.682039,7264.180872,6909.015446,6950.30749,227.530137,29.096619,51.211577,0,
2729.842336,2784.431209,2710.409521,2531.905376,2827.529967,2796.345897,2872.926514,2560.103509,2718.676221,2722.907641,2684.4972,2427.105119,2577.644782,2835.2562,2812.110906,2588.160341,2670.624329,2779.309111,2737.955174,2536.694974,2747.193669,2692.349934,2892.886044,2570.054807,2486.652778,2806.103729,19.95953,37.670314,7.726233,0,
3238.831774,3344.623268,3413.325511,3179.513693,3434.436597,3323.254841,3458.649935,3192.347532,3254.568668,3180.179034,3167.241115,3014.966211,3220.871875,3398.66902,3526.676413,3124.370493,3213.596681,3450.323568,3288.446638,3345.600682,3198.03048,3177.45235,3441.503289,3137.684819,3062.648715,3387.90746,68.026478,8.326367,8.820279,0,
5380.793435,5687.122607,5819.814945,5548.900297,5758.6663,5367.390127,5692.285679,5702.276651,5782.844046,5690.945003,5565.187681,5409.110475,5282.594906,5622.301284,5903.296054,5696.901731,5368.285204,5493.431934,5819.453185,5465.123785,5308.054345,5475.582241,5488.589942,5438.459871,5350.810771,5667.864201,83.481109,0.36176,36.609139,0,
3101.554078,3020.245718,3071.099294,3032.844456,3113.411492,3138.127905,3163.10884,3077.61882,3121.202487,3193.304849,3092.247707,2900.118161,3074.216533,3147.16128,3119.158558,2847.761274,3049.674937,3102.5078,3205.14768,3069.063933,3119.681302,3057.656864,2970.480237,2932.942235,2940.974149,2991.041071,11.842831,30.196009,15.94756,0,
3052.929595,3048.423088,2960.179892,2876.136057,3032.704653,3011.906685,3060.484502,2859.722539,2950.566751,2887.089885,2856.403541,2668.988646,2790.328821,3066.65726,3182.968163,2833.324951,2717.255854,3008.662131,3010.792369,2795.891587,2922.07749,2945.087963,3018.180174,2835.978242,2805.485397,2888.597816,116.310903,6.172758,7.554907,0,
4440.339496,4170.930203,4173.167613,4158.306107,4392.430113,4447.556949,4241.839887,4239.449724,4182.900163,4157.728934,4333.943655,4267.015343,4253.596944,4180.035929,4106.680726,4035.936481,3997.898504,4227.351785,4188.011231,4514.483354,4366.006109,4150.477017,4088.226327,4032.627915,4395.372263,4658.7013,144.217946,66.926405,7.217453,0,
3178.866476,3034.556558,3299.838678,2925.301437,3077.438314,3047.030462,3382.094406,2968.787272,3005.987371,2963.297344,3046.579993,2745.083234,2917.328353,3068.091004,3240.558842,2781.847502,2926.292798,3036.934666,3043.116321,3053.055961,3195.668145,3133.355101,3517.090468,2949.540644,2844.434983,2937.925706,134.996062,82.255728,59.279836,0,
3599.705535,3280.232487,3246.920711,3297.787778,3548.205411,3491.979387,3534.668531,3495.524384,3507.780805,3289.174139,3433.168016,3180.851685,3430.80979,3393.197742,3139.074938,3005.211371,3271.984238,3318.422803,3341.101612,3469.18482,3476.612844,3667.404623,3344.681981,3259.682204,3135.682813,3297.6865,67.699088,51.500124,13.53688,0,
2172.979605,2634.261491,2775.27046,2502.020565,2491.743374,2715.124403,2478.961619,2251.252472,2613.269345,2362.259269,2411.753289,2354.394918,2688.329977,2722.63896,2755.278335,2556.305216,2524.268885,2754.347581,2780.115416,2288.517187,2247.429795,2282.278337,2461.204918,2302.720072,2433.98663,2447.05365,4.844956,19.992125,0.930754,0,
2846.44187,2790.52793,2826.059669,2777.052593,2785.059885,2893.256894,2898.191154,2773.746699,2670.881914,2834.182379,2566.04859,2603.050637,2811.467451,2855.377174,2964.61898,2724.513802,2665.20312,2933.525879,2736.979877,2951.580133,2712.589063,2629.472593,2865.301223,2531.065,2822.562593,2742.141171,13.038847,18.054254,35.334725,0,
3920.693951,3772.816938,3915.70135,3618.773074,3714.344636,3730.092789,4001.821838,3803.35965,3693.476902,3672.31532,3738.649422,3603.961502,3575.240782,3642.041382,3884.732966,3614.661688,3620.059168,3985.520285,3946.876539,3623.475689,3692.859809,3722.031532,3825.117203,3608.438615,3614.759066,3832.657988,16.301553,38.643746,26.182588,0,
3073.700933,2703.027304,2774.979696,2708.586225,2860.27607,2836.606892,2892.446825,2777.863141,2910.43561,2741.775636,2689.978392,2557.808735,2632.395013,2614.283748,2789.429465,2573.376176,2639.577551,2822.140783,2943.257017,2779.560091,2877.580267,2867.60961,2891.558717,2852.689962,2558.380808,2839.473822,130.443916,32.821407,17.988785,0,
3309.044571,3665.215217,3523.703323,3531.701756,3603.643659,3554.386193,3505.842836,3290.608239,3560.93454,3475.100884,3442.109638,3387.131759,3400.962836,3463.800652,3569.088746,3540.368878,3563.570984,3529.274018,3668.830324,3390.476019,3330.560208,3421.31445,3384.911981,3416.116047,3363.336463,3484.351635,3.615107,61.571558,34.554913,0,
3348.54261,3036.292827,3123.30987,3141.148764,3238.912714,3354.776943,3231.062992,3231.518151,3276.48588,3085.437266,3129.094777,3046.777769,3060.617905,3005.35927,3008.672711,3001.594651,2948.39897,3145.525922,3037.190854,3250.806921,3383.371507,3216.531283,3219.047409,3072.329026,3030.81906,3214.934431,28.594564,6.234333,72.05673,0,
