1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
3386.491097,3083.371699,2948.658702,3038.754172,3121.625146,3355.879178,3209.152083,3166.106639,3185.903737,3126.067004,3190.131146,3074.661649,3209.275531,3018.126436,3102.036087,2880.657803,3119.794206,3149.464748,3092.51867,3234.592983,3363.240636,3190.077876,3133.331474,3134.819419,3199.11876,3105.834634,23.250461,7.361458,121.286195,0,
2959.75134,2723.856215,2598.50314,2542.545081,2731.151377,2833.994557,2960.131395,2732.649726,2754.821834,2663.727877,2937.046981,2596.132998,2689.093712,2728.18407,2735.603536,2520.629648,2785.286121,2717.170064,2893.819599,2699.871887,3038.623215,2684.39848,2966.018339,2681.795876,2638.620045,2636.999253,72.604876,5.886944,0.380055,0,
3262.509312,3124.102883,2934.11416,3049.240785,3230.00151,3318.277165,3340.641345,3186.676864,3219.771262,3135.372765,3274.419811,3217.81837,3178.339066,3120.745961,3108.798169,3126.33391,3111.007136,3227.694083,3194.023863,3201.121955,3368.312567,3175.578609,3258.013925,3153.727823,3229.416472,3123.279777,27.671222,22.36418,43.857354,0,
2628.148062,2469.07497,2365.986301,2318.71247,2478.220427,2580.717964,2505.311868,2558.749368,2482.065786,2402.681797,2488.174787,2407.580943,2475.432817,2481.02017,2471.975454,2291.146322,2419.016129,2428.350615,2456.488831,2523.505753,2610.39716,2495.502019,2458.760016,2362.747682,2449.544813,2364.385727,17.750902,29.679196,21.968596,0,
2850.78455,2791.075503,2775.732557,2752.818586,2846.824597,2913.066492,2748.517254,2846.225241,2809.830778,2698.263367,2884.566803,2707.935669,2867.711558,2893.601087,2782.46231,2762.395505,2906.960305,2840.247634,2841.365981,2863.397125,2826.657745,2775.477721,2773.01273,2698.336552,2711.571516,2737.291081,6.106187,13.359218,9.034284,0,
2093.696777,2206.312099,2038.268812,1971.273591,2185.889402,2130.207633,2165.547574,2039.538663,2114.045619,2148.076686,2146.98443,1878.512592,1968.181638,2184.672639,2236.807608,2170.856668,2187.068179,2218.367441,2265.92836,2037.687114,2342.532976,2064.697098,2104.873352,2185.422959,2076.588488,2009.548956,76.604616,29.120752,18.440167,0,
3462.778491,3009.832563,2996.749476,2959.14108,3166.938007,3258.422411,3215.475559,3284.884196,3237.325671,3051.557537,3097.956728,2844.38486,2988.939009,3083.452321,3096.990565,2738.969282,3036.354336,3005.154809,3155.818316,3190.181161,3330.46189,3101.54862,3218.204384,2933.589348,3019.12447,3246.582479,132.316601,45.577694,26.461785,0,
2644.660386,2660.97054,2584.258555,2632.768528,2591.75523,2714.977087,2844.378742,2685.821095,2667.891027,2676.501595,2673.029727,2589.843523,2494.156962,2696.714583,2649.688119,2466.456642,2622.620639,2605.065884,2666.108331,2581.094775,2744.87001,2671.90097,2756.927427,2670.619182,2608.58884,2671.271014,87.451315,12.057417,29.892923,0,
3091.657029,2869.860898,2830.624767,2862.947981,2931.611784,3135.400617,2971.005115,2925.350696,2913.786499,2928.647509,2932.191109,2927.430366,3021.037054,2851.436652,2888.309664,2855.344636,2836.264953,2949.755881,2944.701419,3022.621004,3097.428682,2979.737177,3091.756701,2872.781322,3016.559413,2879.155153,37.971935,5.671981,0.099672,0,
2614.370671,2276.959298,2294.940634,2261.51786,2398.426338,2613.080167,2444.666536,2431.085999,2355.315237,2425.730897,2430.018789,2427.9722,2394.099255,2157.671771,2180.694342,2087.621556,2399.444285,2433.47938,2512.548836,2436.877319,2534.652949,2435.179386,2332.11115,2443.179386,2352.564386,2541.31229,1.290504,71.767877,6.659341,0,
3829.469033,3506.581443,3580.083126,3545.470453,3618.450602,3939.12077,3762.994478,3702.697066,3598.255711,3524.534012,3548.907783,3661.977325,3650.788104,3402.660018,3425.65649,3345.654645,3435.601892,3640.122432,3476.431029,3711.967074,3779.958151,3626.358461,3472.288661,3572.925104,3705.38423,3862.623705,76.497065,33.154672,49.510882,0,
3265.591515,3040.877629,2913.054668,3073.252419,3161.620292,3371.853084,3454.805983,3066.624657,3096.484078,3073.273505,3045.865,2946.266693,2969.571704,2861.54006,3135.816473,2643.347592,2990.231533,3035.924833,2990.210147,3261.807461,3355.902887,3306.457546,3279.330607,2875.393864,3012.304239,3046.746604,82.952899,15.950197,49.445341,0,
2282.276457,2253.041595,2095.838042,2158.667777,2345.550521,2305.341904,2227.676082,2119.176474,2271.875887,2359.764327,2318.76288,2040.871461,2432.450115,2341.13959,2443.678994,1907.090779,2465.488929,2423.944055,2415.948698,2388.716529,2315.279279,2229.596292,2195.208598,2240.894548,2196.58235,2219.743745,21.809935,11.228879,8.50606,0,
2557.20337,2319.95668,2361.49151,2330.778727,2442.784355,2577.291161,2598.001517,2433.297896,2538.079089,2380.349085,2529.722873,2378.561411,2450.506346,2444.117169,2315.036705,2254.970567,2483.419009,2359.853911,2498.678504,2476.050549,2649.220721,2471.110291,2656.191256,2419.658773,2279.139446,2463.193963,6.970535,51.219204,20.710356,0,
3775.582742,3439.443654,3423.780132,3480.321054,3446.153912,3675.994801,3827.614802,3647.516773,3528.226762,3400.999774,3543.184501,3285.968271,3360.372401,3447.431373,3520.313549,3187.27654,3291.173569,3339.341217,3334.005214,3325.194702,3750.485788,3580.132708,3871.58,3348.576048,3365.526248,3378.905065,43.965198,52.03206,25.096954,0,
3073.874706,2731.041809,2747.535125,2820.396342,2913.209174,3049.187432,3127.493924,3117.335391,2961.059436,2941.511404,2994.221017,2736.778938,2815.030568,2904.002445,2955.836324,2599.885115,2881.858371,2807.457594,2883.670297,2791.010791,3184.922459,2922.538975,3011.71325,2830.666278,2815.372091,2899.512213,57.428535,10.158533,43.460685,0,
2743.408366,2526.093419,2469.046311,2399.179678,2553.466502,2637.188997,2693.604145,2550.375105,2448.380675,2537.523566,2595.680108,2441.018971,2412.59848,2546.480452,2391.459198,2194.181282,2571.060543,2532.533022,2595.297861,2494.131409,2823.222593,2520.705897,2600.680701,2481.693534,2456.121315,2388.506062,79.814227,49.804221,56.415148,0,
4908.249137,4421.138666,4390.750187,4294.506622,4591.277438,4796.442386,4696.697067,4754.313308,4673.937309,4409.486475,4786.320889,4279.677989,4453.797375,4314.337602,4480.284768,4089.644054,4387.848768,4637.576949,4673.156297,4588.934007,4808.83385,4617.885602,4667.034068,4406.624884,4504.989469,4559.67828,99.415287,12.391464,10.121497,0,
3027.035772,2885.490797,2934.661734,2816.118018,2837.357776,3086.889427,3125.858313,2972.168988,2855.313055,2734.672389,2946.899042,2711.327011,2788.515579,2893.872499,2886.552935,2528.305757,2758.556236,2851.520637,2888.036525,2790.117065,3030.883567,2844.258132,2978.540455,2691.103126,2752.860882,2916.547842,38.968886,56.00586,3.847795,0,
2902.127252,2668.652163,2569.892099,2457.715521,2691.687674,2850.563539,2899.709016,2722.239138,2696.864102,2581.271703,2682.203912,2351.540702,2620.875032,2532.383602,2726.651681,2315.827841,2621.337648,2519.332562,2659.44896,2547.136148,2867.901851,2643.592861,2898.976256,2489.507383,2449.508339,2443.65845,2.418236,0.73276,31.074405,0,
3500.692508,3269.275906,3230.04487,3180.80358,3236.585826,3313.991823,3518.551632,3283.949392,3111.555393,3181.003837,3216.377264,2945.433381,3099.509123,3239.570997,3208.945498,2899.333572,3158.32964,3170.706158,3170.162823,3101.921128,3290.874333,3273.897808,3367.843911,3117.093592,3256.683052,3138.971551,17.859124,132.848597,53.852088,0,
2509.079227,2366.905417,2298.900863,2326.409365,2485.603872,2657.37292,2396.885345,2489.233017,2542.262793,2393.919036,2448.631572,2315.581296,2374.966278,2473.776984,2323.288825,2405.033307,2369.109741,2481.010885,2455.711431,2463.387238,2625.023009,2444.513947,2442.669088,2373.885326,2360.616029,2356.337249,32.349911,82.760216,33.183566,0,
3520.737239,3416.20279,3172.604749,3309.988122,3534.74138,3583.597459,3614.527795,3485.893436,3432.996307,3234.61814,3309.040789,3212.124971,3316.372317,3385.324347,3634.000763,2956.333258,3093.321385,3342.378674,3212.355992,3455.168501,3423.671903,3378.764826,3438.32111,3194.676186,3296.601361,3515.959797,19.472968,30.930336,48.856079,0,
4111.619013,3989.398193,3924.129199,3916.012837,3979.110716,4057.611288,4110.437848,4039.569804,4002.24438,3922.933342,4046.327766,3958.91709,3932.662391,4007.371032,3855.893737,3687.746524,3886.527808,4083.286734,4039.661071,4096.767929,4033.250435,3974.611265,4034.434908,3879.604203,3869.337267,3869.323792,1.181165,13.669919,13.481195,0,
3218.351055,2778.984649,2785.850521,2773.534126,2846.707328,3134.162656,2995.568144,2985.390645,3057.222781,2875.176341,2950.182343,2736.790306,2810.041633,2880.636864,2832.964032,2689.738174,2814.846535,2866.992702,2967.288967,2997.378094,3082.215816,2823.437461,2967.362549,2772.447812,2838.433586,2937.173582,84.188399,51.94684,24.993035,0,
5805.694035,5581.337743,5572.202142,5638.194765,5886.442216,5720.705833,5923.974104,5569.296646,5600.35116,5527.892981,5513.300877,5438.772617,5689.821561,5421.557514,5834.164625,5374.25699,5584.505451,5573.024185,5569.401535,5671.657008,5853.169949,5674.663796,5720.357549,5489.562865,5508.299817,5751.985829,37.531888,33.272267,19.005324,0,
3636.51789,3577.063168,3661.482342,3423.900348,3527.121088,3543.626559,3755.129909,3501.439533,3408.695505,3418.872808,3539.279726,3136.048303,3379.241886,3715.072552,3805.77178,3331.396153,3485.953717,3597.700675,3582.852593,3427.922821,3656.443191,3383.701822,3941.20931,3359.290597,3417.261966,3246.198638,135.43753,50.641871,40.057357,0,
3067.060625,2884.590115,2871.130828,2855.127178,2871.629452,3031.454719,3166.098457,2899.757068,2971.607127,2846.514717,2953.224981,2700.545209,2901.528832,2950.577928,2951.274541,2686.045674,2901.923065,2914.003879,3011.582603,2815.262404,3097.714667,2947.220348,3196.440532,2872.287102,2839.110716,2871.011357,30.342075,68.38379,30.654042,0,
3137.462064,2993.742327,2874.195675,2824.452744,3125.843433,3203.802389,3246.286978,3036.151659,2938.723204,3119.132588,3027.156806,2704.40538,2969.087791,3125.205794,3167.024165,2780.351832,2906.937583,3086.377916,3032.081392,2949.695169,3112.331002,2931.283573,3101.441628,2890.575691,2928.125255,2973.350373,42.484589,36.778224,29.562101,0,
5735.274596,5780.220791,5696.919282,5605.130813,5837.781917,5732.759569,5844.599165,5875.628853,5760.481964,5708.462493,5745.050329,5477.467561,5590.10316,5587.632727,5670.220778,5536.192424,5447.844299,5759.706874,5894.335196,5890.384383,5772.088686,5855.10045,5778.030027,5749.132656,5706.330808,6026.116692,131.781496,3.950813,14.75553,0,
2935.081255,3012.864904,2970.54468,2922.579508,3063.695566,3151.775233,3146.409959,3112.5369,3058.975763,3025.267376,3166.461832,3028.935267,2992.793351,3026.337766,3032.161932,2893.200316,3049.328946,3059.474726,3128.13482,2987.224871,3084.158484,3038.060369,3076.571301,3143.329006,3045.030825,3035.988391,14.686599,5.365274,3.080953,0,
2611.533751,2503.287612,2590.178718,2489.722158,2595.629539,2677.21027,2869.53335,2515.972294,2614.888056,2626.41823,2706.46,2455.748779,2579.692422,2583.36709,2771.111976,2423.29419,2563.214099,2644.372633,2694.82368,2558.103123,2673.393313,2585.889949,2649.486749,2532.173365,2607.640941,2630.732433,98.421374,64.651976,11.63632,0,
4507.247521,4134.222148,4118.120946,3978.546376,4176.102531,4494.978114,4279.869149,4171.368186,4160.046811,4176.095989,4239.918503,4117.409818,4279.083397,4098.55582,4090.574797,3886.564179,3945.789919,4214.64104,4185.641298,4483.300017,4344.168742,4061.788206,3947.34673,4102.596679,4340.285819,4306.599157,12.269407,11.678097,139.131275,0,
2922.043561,2786.051585,2872.90836,2729.677964,2778.109855,2947.15533,3089.776235,2821.533514,2869.579565,2847.430106,2907.561347,2640.54735,2831.772914,2910.56759,2956.029191,2671.810011,2756.367607,2743.571232,2835.362373,2767.888311,3057.07912,2823.815488,3288.268689,2742.914115,2749.692271,2751.512152,198.492454,32.697115,101.049929,0,
3627.085855,3306.178672,3262.162493,3352.903126,3521.530419,3437.962644,3516.434691,3555.64809,3537.212498,3442.897943,3564.839517,3326.446181,3306.883777,3347.489524,3348.447014,3303.758634,3508.893375,3375.728638,3598.053442,3472.991783,3613.283774,3468.473911,3522.44214,3376.840002,3278.309305,3244.280386,13.802081,15.230332,33.213925,0,
2511.657773,2327.056293,2409.158335,2278.322076,2430.201583,2373.328387,2614.967553,2278.222618,2446.629096,2481.062456,2521.443503,2210.230962,2197.93482,2615.471144,2597.223644,2154.885283,2478.667616,2405.251215,2595.183959,2411.377116,2528.361148,2274.748645,2539.213954,2264.908611,2284.451992,2380.372648,0.503591,17.743909,2.039685,0,
3472.695105,3173.41678,3208.750615,3180.180511,3350.281599,3413.374378,3536.009967,3457.00297,3252.231841,3193.482934,3318.477779,3177.762943,3343.702518,3201.909063,3424.290505,3018.540805,3190.859719,3184.916907,3161.770979,3266.145974,3513.761325,3330.874831,3450.394366,3239.72669,3260.160206,3245.182728,22.248642,41.06622,15.692135,0,
4280.758493,4058.234776,4187.840601,3913.657071,4267.582393,4124.390577,4367.896542,4138.472264,3960.533817,4176.632495,4225.70785,3863.266512,3994.124388,3980.607569,4068.122807,3472.086711,4171.535504,4223.535792,4196.488132,4149.626873,4171.341767,4236.495381,4096.949842,4122.228112,4033.237437,4012.76621,87.138049,13.1761,31.087012,0,
2906.853876,2588.959092,2624.929453,2588.123954,2755.058092,2923.41674,2797.647554,2813.693563,2844.490767,2677.105677,2818.980485,2556.404059,2733.082357,2723.681342,2649.024941,2651.144684,2650.694222,2795.750856,2736.703484,2773.902593,3003.232071,2691.101327,2916.940212,2718.35525,2672.076956,2656.769633,79.815331,6.476528,10.086336,0,
3121.954911,3078.573515,3029.150957,3084.362838,3288.419153,3155.483541,3132.230923,3044.634081,3089.940891,3072.546017,3245.487122,3101.237713,3088.395372,3172.161164,3103.250197,2902.163597,3076.981777,3096.090176,3207.793285,3195.846105,3158.81674,3117.74665,3037.38761,3170.926546,3098.220552,3047.089309,42.932031,37.693837,11.94718,0,
2549.962521,2330.502863,2311.643076,2285.515525,2441.488495,2573.999738,2521.908082,2525.217774,2508.140936,2344.656216,2460.914275,2229.216224,2373.430313,2337.268278,2349.077757,2293.280839,2442.074904,2349.484224,2541.960124,2455.086369,2558.716636,2457.691512,2486.995939,2335.98639,2401.812354,2245.67119,15.283102,8.754115,8.002397,0,
2481.823352,2368.936135,2360.539251,2312.232604,2484.071793,2455.670886,2547.762226,2436.784824,2515.85916,2319.476611,2415.753906,2300.086996,2309.913434,2357.782846,2314.485626,2285.314264,2321.039834,2363.787429,2426.089074,2394.083576,2653.867305,2498.903616,2385.066891,2390.296136,2294.746938,2585.727668,68.139637,37.965442,31.903066,0,
2730.830961,2676.341049,2703.410054,2735.121074,2847.655428,2792.564264,2878.498493,2746.306772,2745.023838,2762.252531,2686.651712,2772.824088,2716.506245,2720.671662,2636.205055,2562.110402,2639.113458,2722.621438,2714.07649,2663.98944,2791.133604,2864.26398,2574.702274,2778.020185,2692.356024,2946.306964,67.808471,14.234513,16.608552,0,
2155.606009,2201.247753,2220.167571,2142.607917,2221.983399,2239.140457,2444.914197,2258.449413,2206.857539,2201.337533,2232.085118,2216.926485,2237.806797,2081.711653,2191.131776,1973.228153,2177.335242,2163.663195,2303.074478,2168.028062,2281.780396,2312.710264,2233.513145,2191.567005,2101.823779,2146.756971,132.203933,9.635786,21.294082,0,
2553.114191,2456.136564,2440.712851,2510.038825,2642.754735,2584.223061,2736.169293,2452.932977,2581.331362,2395.611854,2505.232241,2445.098737,2515.267753,2379.759429,2391.451458,2286.662103,2466.040077,2530.68977,2493.363552,2608.253487,2701.586319,2615.702485,2323.216379,2598.753724,2458.565604,2542.874868,34.582974,58.831584,27.05225,0,
2200.866677,2268.102501,2242.706197,2253.120291,2279.772985,2387.336721,2433.491818,2248.401545,2272.179954,2260.585787,2326.380925,2314.705932,2326.227317,2193.931383,2143.358177,2203.035898,2321.937693,2236.896701,2282.099553,2171.788269,2329.280647,2390.470098,2077.503193,2366.184296,2265.780885,2301.250143,43.02172,3.133377,21.152425,0,
5513.190658,5502.956284,5455.083309,5596.043338,5592.664828,5539.945101,5757.810123,5526.875169,5705.889365,5558.150876,5429.399906,5649.305201,5522.555143,5325.718589,5357.922196,5138.369581,5517.76239,5506.989784,5619.933268,5388.959714,5630.195361,5738.089254,5478.480528,5662.404961,5229.184312,5343.541348,19.720869,32.199889,43.484404,0,
2515.375576,2620.192651,2567.120609,2577.419526,2839.334815,2741.55247,2751.1786,2520.62558,2641.667433,2676.031643,2656.667416,2576.727108,2664.122932,2488.306951,2463.526993,2511.532184,2633.427537,2696.423237,2681.786737,2724.603632,2740.059467,2796.175277,2400.570402,2803.793858,2737.828267,2718.588624,35.540957,7.618581,44.996677,0,
2549.35681,2670.118899,2619.163881,2674.676297,2685.960956,2724.360928,2896.767288,2544.827283,2691.525579,2631.135119,2756.973071,2619.482927,2602.575671,2519.869528,2527.415914,2429.684572,2597.107538,2619.695556,2718.417317,2711.787488,2710.249701,2695.877893,2566.803267,2688.391117,2615.076076,2703.968568,139.794217,32.612143,5.943611,0,
2460.621779,2313.709324,2292.025013,2303.713206,2375.742342,2476.105813,2620.987609,2287.18587,2446.321635,2390.220264,2420.200899,2454.023202,2341.346344,2393.16792,2392.458671,2041.732266,2304.885475,2331.487815,2374.779935,2349.01533,2526.36109,2512.887064,2426.819021,2419.584192,2170.33479,2378.11589,94.626519,13.474026,36.781251,0,
1663.107366,1796.386598,1744.048203,1681.915945,1739.241988,1801.776353,1727.219919,1572.026176,1733.393875,1661.786255,1783.133003,1645.557161,1608.611677,1662.295096,1745.840906,1666.875609,1731.415283,1758.932818,1822.198964,1762.5749,1746.088954,1724.678316,1654.287712,1750.570473,1721.898053,1726.923149,20.422611,5.389755,13.253595,0,
2417.547558,2063.451918,2046.882435,2151.658792,2273.927374,2313.204058,2519.257045,2269.047042,2338.451398,2095.875594,2221.189407,2149.419477,2099.271403,2095.410255,2170.088468,1776.083205,2112.421517,2023.703781,2179.761163,2200.032197,2392.781334,2267.896469,2198.86818,2122.903838,2099.592099,2207.396331,101.709487,24.766224,54.329936,0,
3261.033862,2961.070383,2945.698541,3118.454655,3268.193834,3254.379748,3230.512023,3110.570045,3182.799583,3079.149632,3081.570987,3135.412367,2927.206913,2975.550084,2921.087709,2777.396669,3052.95964,3041.017434,3137.171409,3191.182551,3265.842307,3147.094887,3031.853607,3128.314374,3114.929532,3218.520534,2.351527,4.808445,6.654114,0,
2531.953417,2519.925318,2440.42726,2565.385323,2666.606111,2727.024605,2707.077503,2482.325726,2633.005806,2558.22978,2587.582361,2578.260063,2645.841969,2505.217708,2446.663322,2337.319226,2570.845628,2500.398103,2525.224608,2637.859699,2677.407578,2643.902588,2434.374473,2616.15883,2598.236584,2555.834914,19.947102,29.669925,10.801467,0,
2426.4231,2488.715022,2435.007258,2359.990434,2494.724847,2556.419827,2637.48971,2413.082155,2503.218468,2270.733524,2458.268945,2551.925765,2362.208422,2391.138612,2465.562095,2399.803639,2502.225594,2460.241705,2474.829264,2507.151414,2577.606507,2541.260312,2414.639101,2500.338955,2400.740388,2450.995652,59.883203,21.18668,4.494062,0,
2069.345916,2219.061916,2121.549718,2240.509855,2234.095252,2216.945888,2197.881831,2036.945958,2237.87743,2123.344522,2208.027263,2151.289676,1836.289803,2095.622718,2013.836246,1910.521163,2127.234874,2207.489896,2251.397645,2084.097218,2292.464677,2156.879483,2143.163373,2151.618596,2093.660728,2216.651571,41.067032,10.88779,2.632425,0,
2365.154075,2424.127742,2320.329921,2402.067906,2487.675932,2456.790906,2561.70065,2338.101157,2430.409878,2375.087402,2444.50607,2487.129855,2367.990767,2219.99777,2450.872634,2278.759116,2321.708273,2521.057372,2418.560512,2417.963234,2536.050782,2522.136661,2357.620675,2435.184163,2289.394116,2529.528622,25.649868,6.52216,7.391961,0,
1754.015121,1850.032638,1841.85429,1847.873185,1976.114007,1839.178903,1929.186222,1694.368966,1850.133536,1759.57305,1826.669147,1854.882738,1855.573383,1862.751766,1868.82231,1685.735229,1801.449094,1942.032919,1955.830834,1778.509558,1932.976899,1874.115322,1642.465888,1812.806216,1671.225796,1841.441918,20.283173,13.797915,9.05602,0,
2155.120534,2114.479222,2190.569396,2070.175617,2221.669364,2246.98589,2217.130105,2059.295246,2238.733795,2160.052041,2316.863631,2273.894595,2191.467306,2268.312992,2172.744651,2020.059689,2347.938769,2218.418317,2318.971515,2236.822161,2278.946458,2101.632671,2176.936841,2231.457065,2094.985472,2098.396721,28.967254,2.107884,37.917173,0,
2696.695597,2700.325455,2575.778256,2778.095658,2749.937445,2655.646201,2837.262341,2566.59463,2714.26224,2545.508843,2591.634804,2641.677944,2261.183422,2623.852601,2602.661848,2476.165966,2513.035191,2754.445635,2640.744408,2779.843669,2731.720052,2758.925466,2501.766661,2578.933609,2615.981354,2790.088655,47.173686,10.244986,1.748011,0,
1905.61099,1918.757484,1915.037427,1805.235531,1998.303139,2021.631184,2167.212764,1887.924923,1887.300574,1897.101955,1970.097662,1916.282972,1934.842392,1940.862531,1914.844503,1677.72075,1915.06182,1918.304187,1961.346302,2018.636435,2077.247364,1994.993083,1886.413378,2003.88438,1834.695154,2005.958365,89.9654,55.61618,2.994749,0,
2563.391251,2572.361405,2446.633045,2619.670797,2674.802844,2679.209268,2859.618486,2420.130163,2640.323236,2538.347044,2640.479972,2574.724953,2559.780942,2413.521492,2535.413358,2431.082701,2544.356667,2505.820245,2658.509013,2591.79261,2772.580789,2801.951117,2634.512261,2615.347609,2515.288911,2625.73867,57.667369,29.370328,93.371521,0,
2130.345626,2117.413131,2145.606752,2170.404926,2181.30468,2268.4454,2315.7546,2142.038362,2157.351618,2140.889368,2231.886968,2353.371648,2230.579153,2039.752895,2140.649557,2087.582993,2240.39765,2287.495376,2184.705758,2181.073958,2152.042334,2167.887257,2064.508673,2239.50915,2071.48576,2042.04883,37.617048,28.259224,19.049976,0,
2200.538737,1937.718468,1952.732473,1929.201386,2082.251739,2076.304566,2245.019655,2077.928818,2079.901801,2060.981601,2001.277797,1923.859135,1914.693939,2026.438224,2029.95595,1682.094377,1974.245747,1908.925638,2065.238403,2006.550519,2103.989885,2094.562821,1986.54286,2035.186424,1969.56623,2134.848491,44.480918,65.690246,30.858606,0,
2819.091557,2621.688854,2555.555345,2700.130259,2773.650142,2907.192161,3025.78013,2698.352432,2825.964523,2658.90873,2758.994033,2732.172511,2738.066485,2460.979862,2554.113369,2428.369966,2723.430302,2711.636658,2710.618466,2851.738849,3002.587051,2931.52972,2678.789058,2847.341664,2686.562664,2766.242972,23.193079,71.057331,24.337559,0,
2731.329344,2751.109573,2710.855315,2714.151247,2656.541566,2827.378385,2952.104755,2745.688064,2814.959072,2681.44415,2844.08343,2789.114219,2962.219998,2672.015485,2682.573577,2439.291272,2786.692887,2703.555851,2817.634418,2702.042916,2732.197834,2826.735274,2701.222592,2792.826941,2675.078238,2778.769175,10.115243,108.021325,16.705045,0,
2335.403033,2082.142399,2177.078499,2109.337707,2439.444006,2407.200618,2601.386971,2146.318805,2278.419232,2235.417748,2374.310099,2146.201067,2042.61218,2008.35202,2039.703642,1809.288668,2277.239262,2165.100366,2331.734941,2310.351077,2359.171395,2244.326068,2101.845168,2272.389949,2204.650597,2413.585803,161.942965,25.858203,6.385185,0,
2334.245893,2454.886718,2371.47069,2352.870339,2447.757767,2400.805122,2515.73522,2285.63671,2362.672349,2416.482447,2524.588574,2421.137173,2342.712455,2383.582545,2401.421329,2398.303362,2449.221129,2485.070152,2451.296601,2451.54576,2376.706064,2476.84614,2356.905505,2379.015048,2303.850734,2337.003334,8.853354,30.665068,8.224012,0,
2604.584448,2776.135318,2729.650586,2627.398008,2698.633028,2826.741394,2781.687569,2598.16458,2719.256912,2719.928293,2841.385641,2901.265244,2843.19267,2730.691651,2707.407415,2673.267848,2699.235183,2870.452637,2876.880089,2710.245337,2763.519225,2857.15954,2691.395432,2840.585021,2665.818265,2725.961031,24.385155,6.427452,13.293097,0,
2429.303584,2540.911216,2390.854299,2657.294775,2568.076548,2438.440977,2726.255365,2519.887299,2639.030056,2426.909194,2422.725841,2473.33083,2335.446935,2681.512942,2528.291037,2335.418838,2470.518812,2534.544549,2474.06543,2550.636608,2545.738291,2649.390599,2315.370156,2496.934509,2415.44297,2475.097253,44.742423,24.218167,7.904176,0,
1787.101785,1811.922519,1938.30133,1916.637564,1900.218717,1955.131891,1981.212161,1731.055486,1985.840258,1951.783326,1975.551946,1887.204642,1889.163148,1776.892368,1795.014986,1678.3097,1928.548713,1966.132596,2010.655715,1866.87039,1854.92961,1952.046851,1746.426062,1934.463951,1844.100137,1940.214699,24.815457,4.628097,5.660215,0,
2130.4334,2104.344866,2049.807182,2103.26684,2182.753022,2174.946158,2372.625256,2016.010367,2087.205092,2119.539935,2170.937334,2196.781444,2174.789301,2009.022782,2067.396369,1921.362214,2123.553857,2101.878568,2231.148973,2115.092895,2081.888203,2159.671414,2062.211488,2279.151585,2125.903143,2050.136545,93.473671,48.002612,34.367529,0,
4344.658499,4312.26108,4265.613244,4360.887614,4410.396491,4352.104146,4408.662329,4429.696527,4433.922675,4239.531023,4283.928854,4347.655672,4037.078086,4110.602503,4276.627647,3981.36829,4393.465578,4287.625545,4337.26288,4311.258525,4246.78845,4272.056251,4144.820029,4261.515406,4202.495763,4293.302284,4.226148,19.300036,1.734162,0,
2623.618299,2565.561718,2551.303407,2565.75066,2817.955051,2669.569636,2652.423215,2602.509031,2693.584919,2577.997287,2655.073401,2619.811718,2650.19584,2612.367109,2519.882071,2419.817546,2558.533829,2705.481012,2622.430736,2625.044059,2708.584932,2709.101633,2423.690165,2706.555246,2634.352021,2760.621889,57.333162,51.520256,0.516701,0,
2320.231044,2228.228514,2205.352088,2200.943066,2426.027129,2267.057503,2418.41569,2122.125748,2236.718203,2121.544888,2297.28211,2275.396055,2193.385623,2134.061081,2148.581328,2084.231086,2206.988707,2194.93831,2254.153716,2210.531396,2389.708347,2343.246315,2097.330259,2347.61487,2143.770628,2357.601527,7.611439,28.707343,32.10682,0,
2473.774071,2341.97585,2308.888767,2476.195265,2498.943734,2514.642754,2518.787637,2300.98842,2526.736037,2265.876143,2269.581093,2278.339067,2245.090876,2325.229329,2198.524863,1974.638353,2256.823737,2277.836956,2332.96445,2496.615445,2480.165766,2437.318056,2236.080933,2262.65888,2320.3216,2483.77873,7.9484,4.144883,15.69902,0,
2860.282181,2886.542475,2639.903423,2866.733991,2948.813287,3063.853446,3093.877169,2755.730893,2885.072588,2741.739358,2791.597905,2767.503898,2614.305424,2633.825543,2752.62947,2465.797363,2731.41614,2741.013622,2731.24476,2887.175894,3047.129451,2866.181385,2765.085432,2687.724155,2750.15561,2968.402777,30.023723,16.723995,78.726674,0,
2393.036008,2543.695021,2399.610332,2462.358361,2557.904514,2572.457327,2523.20596,2307.795779,2510.178675,2445.01638,2486.601301,2433.668158,2392.3093,2444.774152,2411.628332,2256.822697,2597.693879,2451.441226,2519.158705,2493.634163,2482.38606,2509.437048,2318.997678,2479.569412,2463.269122,2540.731225,25.236552,14.552813,14.209493,0,
1933.534421,2144.603473,1958.084064,1960.801157,2141.006574,2102.819548,2085.936198,2065.635576,2048.248067,2030.017399,2035.040166,2088.463292,1982.843193,1995.499216,2070.505878,1983.287435,2044.305878,2088.446881,2081.836089,2030.240905,1969.185661,2108.938687,1848.140808,2128.738011,1972.804317,2062.704751,3.596899,12.268563,19.799324,0,
