1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
3521.513545,3478.514836,3427.369138,3585.245921,3717.552534,3529.017744,3533.551736,3341.951641,3360.318973,3512.380507,3369.475003,3381.495095,3281.362074,3464.780065,3374.813012,3340.418556,3535.148083,3518.99424,3404.702665,3507.771169,3702.080356,3362.549987,3413.11651,3384.336753,3663.069011,3876.46708,158.914546,15.472178,39.011345,0,
1782.097276,1929.926177,1898.070639,1701.05574,2064.68551,1899.406804,1805.602367,1587.159548,1838.408304,1925.464013,1818.622267,1644.632237,1843.826613,1863.473457,1933.39579,1892.052021,1853.387438,2067.142258,1973.899494,1806.837019,1829.562584,1725.914788,1763.199969,1747.605763,1631.278546,1818.599291,2.456748,90.786016,40.503704,0,
2749.282721,2900.591262,3013.854995,2801.972669,3017.295049,2781.277235,2906.497818,2727.488282,2871.314861,2908.008251,2789.089965,2640.228317,3082.877919,2820.909816,2912.507186,2770.987283,2672.023366,3121.146911,2975.616947,2895.667676,2804.233596,2883.043039,2767.846952,2686.662354,2786.887747,2793.109744,38.268992,65.58287,3.440054,0,
3737.849462,3614.061564,3448.512309,3655.59945,3924.223544,3700.980177,3490.104475,3459.816632,3526.795788,3679.968142,3505.047819,3662.425245,3470.264174,3510.301103,3541.77195,3338.847368,3668.732933,3838.128213,3942.715809,3928.362871,3991.82298,3543.214149,3598.255943,3608.624283,4070.05655,3835.725217,78.23357,49.107171,14.352938,0,
3395.759011,3413.531524,3314.093967,3279.225732,3596.641958,3442.895714,3415.564315,3126.310446,3384.82415,3419.934556,3332.287734,3442.845934,3261.03999,3317.184931,3191.842866,3112.474916,3378.568391,3462.309245,3572.773704,3685.396885,3653.769436,3354.539961,3455.948289,3258.986394,3582.408219,3725.792884,40.395999,31.627449,57.127478,0,
3340.494722,3235.250958,3413.942623,3223.321367,3478.233013,3337.909864,3166.641599,3139.511132,3271.51014,3165.98711,3281.495032,3185.590409,3273.339402,3396.170602,3227.434245,3132.035385,3107.00508,3496.746166,3283.967256,3342.067978,3426.98833,3189.370982,3184.650041,3320.758171,3392.162713,3548.880559,52.134393,18.513153,51.244683,0,
2984.716152,2958.47869,3018.157263,3004.600543,3174.730186,3079.698379,3075.035664,2888.807917,2972.648068,3081.032595,2933.454617,2833.841711,3055.575589,2932.990726,3144.356635,2821.788094,2985.652728,3311.28405,3099.532374,3014.308427,3109.463761,3037.550923,2861.581426,2890.524044,3157.936378,3031.705719,136.553864,16.793808,13.579743,0,
2875.555069,2935.291054,3026.910468,2829.666387,3127.475848,3035.731905,2921.800279,2845.559264,2897.680706,3039.34775,2888.523379,2894.09682,2860.913178,2866.538055,2810.442021,2809.801881,2875.600462,3059.872736,3073.873875,3006.732901,3138.981231,2752.084935,2775.72929,2852.003071,3053.941782,3194.151418,55.170187,11.505383,53.601973,0,
2825.352024,2822.993432,2843.319929,2833.596814,3093.764012,2786.118933,2930.834188,2585.405041,2856.823305,2822.667043,2838.302384,2652.077592,2767.313729,2644.809375,2902.846607,2680.651018,2865.77275,3023.769345,3001.270271,2869.642903,2862.166598,2751.479742,2807.732918,2691.584592,2742.472089,2863.771046,69.994667,22.499074,70.436083,0,
3431.233326,3465.525911,3203.731616,3200.264524,3375.722988,3515.83154,3291.773015,3179.791544,3246.459264,3277.913902,3346.471489,3379.924428,3305.391184,3185.662375,3270.226254,3350.907064,3357.777239,3384.613537,3660.421886,3510.120247,3774.888387,3176.577512,3245.792486,3219.5592,3606.391911,3536.187067,114.466501,54.029975,70.204844,0,
3075.1394,3294.825375,3475.874701,3241.841571,3340.908834,3148.928708,3293.442468,3139.322875,3167.230006,3290.655452,3236.911774,3052.78404,3427.841147,3125.643578,3154.270661,3159.300729,3350.102898,3370.65692,3469.967608,3268.701809,3253.833244,3026.724126,3227.714481,3253.942663,3294.508319,3255.61818,5.907093,42.126461,57.184227,0,
2921.06052,2725.732301,2987.00079,2741.489215,3015.882947,2800.075385,2726.356268,2649.559853,2822.369392,2820.171863,2802.778204,2568.88206,2721.333036,2691.363944,2746.507823,2490.937429,2781.020871,2968.968703,2920.220858,2912.886344,2988.576769,2817.495019,2873.138518,2657.220227,2744.351911,2902.184647,27.306178,1.575979,18.032087,0,
2974.553931,3220.471166,3292.637654,3141.98631,3301.625398,3184.406863,3231.213387,2829.982434,3217.349058,3274.652863,3152.043764,3043.416448,3275.223879,3173.453815,3205.291287,3120.071268,3194.795049,3398.78645,3244.799919,3145.243519,3096.551824,3075.318543,3130.048785,3244.647293,3011.667078,3289.788954,97.161052,8.987744,2.8487,0,
2456.60833,2768.821515,2652.789399,2689.366153,2763.437632,2708.749927,2614.898941,2451.712815,2638.540896,2718.790694,2680.548469,2576.622081,2671.214877,2793.104347,3008.251971,2681.004931,2686.712905,3034.84453,2768.686317,2735.475942,2598.814297,2602.255916,2619.05214,2563.172313,2605.340596,2839.070965,26.592559,169.181006,45.966618,0,
2389.53778,2528.235271,2573.751054,2343.747599,2710.480824,2438.402772,2466.39741,2229.877568,2527.027407,2541.367884,2392.079104,2407.316943,2732.912342,2622.400498,2557.275781,2383.522506,2358.667398,2800.739815,2518.297313,2458.401995,2411.983332,2409.773165,2336.549069,2401.271409,2370.51308,2409.327311,67.827473,22.431518,88.080326,0,
2851.682223,3008.713397,3040.718994,2860.112002,3238.925624,2884.928079,2952.398875,2690.105892,3083.571336,2967.507118,2985.310291,2857.731026,3062.148434,2915.62866,3072.182417,2930.395721,3001.820406,3484.17242,3108.689716,3119.519099,2893.667873,2935.347383,2803.019741,2971.079676,2993.059846,3156.84064,245.246796,82.084984,37.321541,0,
2994.746501,3118.21689,3172.317406,3000.230561,3263.101451,2962.39895,2992.958872,2769.01373,3157.433627,3060.064679,3109.782331,2928.4241,3113.346133,2889.135715,3039.006212,2924.896736,3021.739406,3283.876135,3245.048551,3212.622546,3132.055014,2989.410803,2991.89761,2954.631185,3118.651097,3318.560466,34.684331,20.774684,18.0529,0,
2950.345395,3056.322797,3107.526656,3112.26895,3351.468425,3156.486527,3011.730777,2801.387065,3127.818155,3206.360863,2967.373598,3028.059815,3283.733729,3024.027115,3026.109033,2932.575304,3059.822901,3435.012574,3239.83913,3169.563586,3250.530553,3080.025696,3027.048644,3077.348036,3228.768367,3463.020423,28.007849,83.544149,67.734696,0,
3225.798965,3343.730796,3268.143515,3263.505443,3426.796697,3166.345442,3292.361432,3106.411095,3287.196346,3283.158471,3298.041187,3122.529151,3317.384909,3263.996233,3314.773394,3194.985155,3272.592288,3459.86726,3472.749881,3382.179111,3512.602906,3172.684634,3257.460033,3161.285976,3341.011137,3531.323405,18.720499,39.853025,12.882621,0,
2289.4769,2271.500046,2305.327981,2131.666526,2558.496117,2460.872275,2277.598703,2037.240271,2339.848633,2292.087235,2229.629325,2044.317273,2376.73637,2258.904106,2287.130651,2166.778352,2340.488714,2534.523939,2459.077968,2223.206043,2155.46151,2107.855117,2182.690719,2150.792723,2204.876553,2382.187251,23.972178,73.651664,1.794307,0,
3041.391798,3018.136044,3276.482678,3065.254672,3218.597897,3016.502596,3014.570552,2956.803429,3102.363774,2991.054617,3021.448995,2955.126909,3248.283933,3126.931947,2946.322347,2789.278396,2792.561744,3255.823759,2973.898216,3017.320728,3189.720812,3065.803901,3025.416098,2914.294272,2972.954067,3063.468337,20.658919,7.539826,29.686036,0,
2730.672862,2690.911007,2872.09553,2686.642351,2826.459431,2694.001753,2750.829205,2533.099367,2743.656512,2691.052929,2731.589802,2560.47575,2808.174042,2661.435136,2722.153573,2456.709335,2707.51896,3011.358895,2830.505809,2911.538405,2910.362405,2639.150987,2653.414864,2618.761438,2794.501208,2807.206107,99.82049,1.176,38.266875,0,
2472.264975,2719.251193,2671.114958,2629.579203,2839.560783,2586.20829,2745.810397,2450.077587,2626.17925,2709.491005,2622.824076,2492.639786,2621.984768,2673.552928,2664.652617,2609.912326,2680.03474,2707.807019,2750.851288,2576.377446,2516.450506,2453.902514,2541.769761,2463.815032,2514.859523,2863.10913,23.548347,88.709495,5.040891,0,
2479.514582,2637.892216,2822.485368,2755.866096,2880.683888,2571.771422,2727.211684,2546.063218,2831.871203,2649.610218,2677.232862,2576.219179,2825.787347,2611.113132,2738.942651,2392.714927,2627.111015,2836.321809,2738.548131,2981.237711,2847.544564,2709.666874,2673.925122,2422.690822,2627.999274,2504.249706,100.553823,33.139324,11.222755,0,
2815.357295,3305.579787,3049.170432,2956.596813,3248.491313,3212.660649,3205.582708,2838.630534,3162.33239,3216.850072,3116.215693,2943.786978,3216.325883,3037.225553,3079.632501,3114.646262,3174.749431,3258.087998,3338.442035,3065.915532,3037.307044,3075.75847,2942.248634,3160.487251,3131.711932,3160.896985,32.862248,47.491789,9.596685,0,
2391.485258,2521.262517,2522.911635,2532.990725,2572.878057,2374.390725,2536.960626,2451.320744,2484.30502,2544.829039,2422.527644,2392.03093,2398.646304,2454.782269,2557.905089,2421.187229,2435.829297,2732.309288,2454.561796,2469.838334,2557.813873,2428.110116,2436.962351,2370.514559,2482.947741,2615.58007,116.729218,42.702013,14.972968,0,
3523.875529,3334.21871,3391.167026,3492.659847,3714.198191,3502.3269,3613.497577,3371.904643,3519.628876,3601.272306,3386.717208,3465.686784,3340.739327,3130.477402,3607.672226,3355.816755,3629.801648,3712.045006,3572.256049,3555.226221,3460.42305,3359.853893,3397.323827,3432.091463,3572.291497,3768.582284,54.384093,2.153185,82.243358,0,
3800.435303,3564.821464,3729.12962,3658.886928,4005.669804,3740.71283,3697.38536,3677.182446,3657.481909,3723.454687,3574.114828,3598.18817,3502.11619,3550.831372,3559.976873,3328.00807,3569.585491,3872.242971,3699.730837,4019.835955,3854.377102,3640.700149,3728.119273,3541.993691,3893.57183,3832.057291,14.166151,112.097974,21.328859,0,
3349.334197,3414.018661,3628.800382,3491.996351,3549.826064,3542.434014,3413.477575,3285.519543,3404.09891,3499.799598,3621.087935,3341.116384,3493.0251,3448.542271,3272.013292,3140.431384,3434.835622,3582.217609,3512.547998,3512.514087,3647.079369,3407.653538,3492.540285,3486.981469,3525.826764,3665.864346,18.784977,18.278987,7.712447,0,
2536.66841,2674.072644,2690.094039,2634.735349,2841.154105,2599.249917,2509.112755,2465.775731,2644.114117,2632.733594,2596.667323,2477.746017,2644.730326,2559.172223,2696.734593,2603.448649,2550.737771,2936.001443,2693.78681,2666.806157,2804.44886,2664.809519,2517.280374,2600.262634,2706.938777,2819.624366,94.847338,21.529739,15.175506,0,
3340.017565,3235.444461,3297.604265,3070.643807,3303.874567,3282.813747,3116.508558,3149.41608,3205.400987,3247.720986,3032.827149,3081.622329,3124.515049,3225.846319,3421.356301,3267.5503,3016.895756,3434.713201,3245.329768,3196.143645,3253.563502,3095.16004,3180.286073,3095.608535,3254.090492,3438.068056,3.354855,13.3569,81.338736,0,
2636.137455,2648.848638,2840.590457,2619.007329,2896.348083,2623.509672,2685.964027,2580.724653,2758.341517,2660.787779,2605.414082,2495.010123,2660.937388,2779.754049,2694.942989,2556.118186,2739.837275,2827.005784,2775.026834,2854.15586,2743.03825,2513.300322,2524.223292,2511.327267,2724.265258,2871.085618,25.262465,16.929758,13.565403,0,
2820.083583,2785.588099,2984.618808,2822.324121,3012.205575,2777.696257,2663.308348,2789.809798,2946.002522,2933.551511,2709.468473,2726.028834,2888.311573,2787.015498,2944.610101,2790.367667,2698.119105,3076.690084,2890.386968,2901.342867,2671.312153,2655.450946,2705.921531,2855.440784,2616.413424,3008.864182,64.484509,3.341393,24.245374,0,
3602.463853,3576.254855,3780.335456,3541.761963,3677.020076,3464.619011,3480.486916,3397.335531,3598.567255,3551.125253,3461.956278,3528.554018,3629.144122,3422.123276,3496.152671,3352.607702,3508.727079,3810.291456,3757.486236,3604.485432,3844.607834,3500.726611,3573.396244,3528.314896,3734.937734,3756.394551,34.316378,29.956,22.84922,0,
3170.74136,3436.547372,3396.290075,3338.733194,3546.653099,3314.686239,3424.853968,3036.549361,3431.217799,3374.607125,3365.368948,3232.641285,3518.627296,3250.192481,3368.454347,3453.792357,3469.655898,3754.799069,3530.321071,3513.20446,3382.624539,3169.292814,3254.221183,3243.627383,3346.693828,3406.629587,208.14597,16.332028,11.693775,0,
2522.147085,2625.644682,2766.563592,2619.428476,2968.409613,2603.428032,2759.496046,2444.989256,2707.293556,2700.74821,2696.781736,2538.438177,2697.49552,2582.475664,2711.106087,2717.149861,2672.802653,2897.332444,2777.625105,2743.956018,2638.956278,2614.607898,2720.965065,2522.612731,2680.926889,2687.013356,71.077169,119.707339,11.061513,0,
4017.303564,4097.350754,4211.653746,4023.0593,4193.602074,3878.574334,3984.854922,3810.872033,3979.347904,3886.259968,3985.807968,3855.280973,4114.744249,4053.400637,4103.700945,3857.044578,4002.311588,4277.968178,4299.230761,4174.779753,3961.843719,3898.686319,3787.496488,3765.497774,4241.888735,4057.124647,21.262583,36.079443,30.234989,0,
2009.750235,1920.263501,1980.510853,1957.529354,2118.811683,1949.940351,2026.390172,1954.660021,2093.971596,2087.353347,1998.821975,1888.193274,1881.909896,1966.004282,2138.235101,1912.272319,1997.323721,2312.018787,2039.416052,2077.675192,1892.388264,1931.730957,1956.49155,1902.372083,1809.287002,2175.603303,136.415484,37.368202,19.423418,0,
2904.678672,3097.884729,3098.43164,3032.822693,3364.056281,3202.067834,3138.214731,2869.739281,3214.248674,3150.476231,3132.848907,2993.293794,3083.835253,3067.873679,3251.018202,3240.370858,3124.67861,3343.261567,3358.592253,3249.018609,3073.519402,2941.074773,3051.475444,3102.265603,3329.082898,3182.806035,5.464028,15.330686,14.178669,0,
3391.755633,3510.194012,3352.839812,3466.556511,3586.388158,3473.751023,3470.508228,3452.033936,3373.582434,3495.064619,3443.559965,3307.81819,3367.069991,3368.928959,3342.041324,3447.181592,3634.550807,3553.06541,3656.740047,3532.656519,3631.82693,3248.253609,3411.855725,3268.130363,3572.189123,3523.08856,22.18924,2.723877,45.438772,0,
3118.134489,3044.729286,3179.210796,2966.123414,3203.933731,3014.116612,2981.862218,2888.90301,3102.5149,3059.926538,2965.620696,3083.88616,2900.519447,2971.319075,3089.856019,2879.30068,2964.271105,3355.824548,3112.560864,3082.863139,3255.69647,3003.519484,3163.327553,2859.786691,3266.287278,3254.199797,89.53727,10.590808,1.496673,0,
4975.406479,4967.795934,4914.199885,5022.299148,5031.610641,5092.862811,4873.974723,4730.596097,5028.83899,4855.245638,4893.290242,4807.697015,4918.740288,5024.014047,4868.423188,4614.337074,4794.339772,5029.158667,5076.598078,4993.796807,4944.260429,4789.495119,4744.753294,4935.453342,5020.416715,4868.005968,16.264733,44.987437,2.451974,0,
2489.533859,3071.618715,2760.152448,2750.515349,2918.977419,2725.509531,2973.898079,2418.459311,3143.347991,2898.458262,2856.331664,2699.106603,2788.504249,2554.887365,2999.312446,2908.368371,2967.691354,3058.04762,3433.652454,2816.56824,2687.939424,2696.493136,2717.814366,2769.131994,2745.924504,2633.120131,290.304463,71.729276,13.571095,0,
2956.510021,3129.465551,3157.937455,3077.565234,3236.155357,3199.8807,3076.6271,2882.528158,3067.514551,3253.312122,3058.820444,2901.167518,3060.404481,2978.065067,3104.113985,3145.565699,3084.930553,3399.61139,3224.764624,3159.130063,3158.279908,3055.926271,3058.105143,3176.063006,3089.697389,3282.093266,117.518124,28.781144,17.156765,0,
2452.269299,2613.292577,2662.502791,2608.589319,2924.711705,2729.110373,2800.375733,2347.854388,2620.660151,2774.439123,2626.336039,2401.378194,2603.869917,2395.822765,2744.568215,2534.519989,2639.412988,2805.667746,2815.742065,2605.857675,2594.003776,2498.871702,2540.360293,2451.245451,2682.502518,2700.84264,108.96964,10.074319,5.292013,0,
1822.112655,1873.403639,2033.841495,2020.356231,2274.412784,2120.176798,2027.806025,1738.323246,1949.732697,2108.718089,1959.431939,1811.615982,2019.821448,1930.927223,2089.53441,1793.00235,2081.821678,2195.792083,2094.512611,1978.070692,1784.479542,1830.825444,1887.232831,1882.312633,1873.40497,2089.022509,78.620701,75.615285,11.458709,0,
2153.990386,2434.675956,2186.004495,2136.520108,2332.569402,2313.468021,2049.286734,2067.211327,2296.919172,2277.955696,2178.085033,2135.793454,2177.993539,2339.278997,2228.281483,2262.592818,2363.50653,2334.252,2355.167979,2133.464309,2298.390462,2092.54761,2239.10455,2128.277312,2022.755574,2277.979009,71.169426,8.338551,15.888982,0,
2276.985064,2486.203899,2530.942704,2403.325677,2760.125292,2563.208451,2572.300428,2191.175192,2426.827189,2686.143064,2558.917626,2356.632831,2536.030401,2333.443914,2644.523908,2355.269311,2598.046696,2750.418093,2662.570156,2509.507081,2474.029373,2451.50603,2411.972147,2381.616324,2489.903733,2703.509986,9.707199,46.908107,17.366922,0,
2988.981596,3203.811076,2958.410812,3084.929915,3355.116581,3418.180937,3067.028134,2965.913836,3112.351198,3073.773992,3198.341293,3051.934334,3061.352072,3099.389527,3091.355574,2980.030515,3096.820425,3295.652586,3285.84531,3453.057531,3208.951655,2990.248072,3039.860242,3098.27445,3376.90509,3257.47692,34.876594,41.275847,21.788509,0,
2673.358244,2845.63284,2765.145828,2809.36224,2878.219297,2845.81551,2805.493891,2701.72954,2749.164044,2842.487735,2797.074368,2511.006712,2607.552484,2857.095326,2692.691935,2778.14904,2828.775281,2749.6493,2904.070499,2701.202602,2620.802628,2569.880196,2654.763648,2664.381011,2710.998944,2935.199238,31.128739,25.851202,21.123971,0,
4121.909931,4182.845804,4066.676466,4016.160024,4076.468781,4139.684535,4081.138657,4201.872243,4298.761986,4135.641822,4248.333434,4026.018594,3956.974147,4333.30964,4294.12139,3852.643678,4275.90761,4132.218911,4514.85283,4308.807279,4349.966776,4288.582051,4037.657544,4068.333738,4228.773306,4475.431798,39.421032,125.465022,16.657136,0,
2859.196329,3087.927159,3008.50073,2969.286196,3176.245738,2939.271673,2991.718982,2871.677273,3058.093696,3067.884596,3008.860461,2962.35506,2971.473816,2922.916723,3064.713627,3102.336275,3045.333366,3213.891139,3221.074958,2859.874863,2964.294956,2853.258987,3020.692379,2900.668584,2871.979728,2961.70834,7.183819,37.645401,73.909463,0,
3322.201847,3497.94411,3625.504698,3461.474176,3640.996864,3397.629416,3568.458343,3275.997107,3584.533471,3671.087787,3339.308598,3417.756877,3583.812176,3560.919293,3549.780999,3618.963721,3302.345211,3835.070251,3499.805935,3610.266862,3517.623077,3305.115044,3512.305166,3463.02507,3575.402903,3653.740995,163.982464,17.346792,12.744131,0,
2758.567068,2870.895695,3082.311995,2879.440717,3125.311575,3036.13073,2900.898336,2848.527417,2836.6565,3239.339175,2876.786498,2792.522706,2849.756056,2792.148122,2974.375648,2801.345735,2912.099004,3099.365453,2975.273966,2907.376725,2890.07239,2757.606937,2910.798758,2818.943074,2894.651295,3208.930813,30.408362,83.619238,25.946122,0,
2704.546284,2518.999563,2511.04188,2517.039569,2764.603308,2732.018673,2487.068576,2450.629825,2648.800069,2430.755461,2582.815181,2553.500319,2400.96506,2554.783708,2545.482118,2314.905945,2544.489198,2565.16089,2715.082659,2819.28257,2698.825401,2562.065222,2474.003662,2366.960838,2667.651039,2923.463534,104.180964,54.679262,32.584635,0,
2999.269163,3228.852663,3209.885513,3147.857671,3406.096168,3438.854993,3338.478103,3029.63112,3154.590922,3181.42808,3229.517296,3040.112336,3290.195204,3199.336072,3072.898515,3138.844405,3324.448696,3260.190538,3374.855232,3183.330959,3249.810369,2994.481734,3060.72867,3136.593144,3242.003167,3440.861153,2.00616,32.758825,31.240936,0,
1830.510638,1941.046358,1987.046019,1803.691839,1942.924145,1716.398418,2063.976938,1763.990533,1842.872627,1862.775497,1893.604302,1714.923574,1660.306556,1644.138609,1857.649661,1589.500635,1916.402821,1908.341178,2051.306107,1806.869834,1839.180616,1878.978019,1766.530249,1985.061018,1731.921465,1886.282127,12.670831,64.260088,1.985001,0,
3084.954298,3390.696946,3142.181609,3324.426923,3172.621398,3346.057715,3348.217754,3174.888476,3396.390818,3511.24579,3283.804905,3405.385503,3421.367899,3393.317873,3421.44536,3344.046813,3465.60026,3415.749081,3715.600294,3056.611046,3188.817292,3504.244875,3434.62065,3390.512948,3378.064799,3179.24223,204.354504,7.000915,38.644615,0,
3877.086628,4286.085604,4153.862239,3999.802235,4025.995159,4001.233954,4081.267405,3992.805068,4109.952387,4075.167342,4079.330204,4047.780161,4159.808793,4174.219703,4261.480006,4237.967445,4183.954225,4098.530581,4345.760362,3778.781105,3816.520283,4240.859133,4127.620131,4196.311519,4058.215773,3900.944116,59.674758,24.605598,20.620873,0,
3096.263312,3539.6931,3339.190722,3545.852286,3210.941926,3409.768158,3486.891868,3474.980456,3355.319646,3283.122789,3380.890749,3357.041643,3573.397179,3286.152371,3439.996783,3253.034398,3528.733779,3332.133285,3694.81056,3027.58995,3078.330866,3453.879493,3472.26903,3509.337355,3453.148993,3231.421023,121.413381,27.544893,6.159186,0,
3395.143381,3878.127674,3542.614644,3556.781165,3426.696722,3717.624215,3753.906572,3351.655372,3634.07252,3562.526932,3674.960017,3502.903961,3683.25755,3551.219987,3685.970654,3820.035372,3577.758707,3655.768551,3921.040935,3354.44693,3359.607476,3732.283551,3549.528668,3636.925074,3602.64896,3473.430541,42.913261,58.092302,66.1288,0,
2721.96107,3237.290198,3094.24523,3102.867146,3156.306169,3087.757166,3137.323278,2937.27805,3326.173992,3161.415379,2999.570675,3113.402003,3340.007437,3140.086225,3341.716198,3145.149902,3158.471584,3147.973808,3434.031504,2800.55434,2739.310134,3063.295132,3071.327302,3210.350233,3097.52994,3007.80171,92.315306,1.708761,13.833445,0,
3229.239267,3611.54575,3511.450622,3528.447882,3458.627175,3595.441317,3513.851329,3538.917406,3445.761436,3518.088965,3463.696521,3415.627711,3613.182905,3458.381723,3520.413356,3502.283177,3612.570444,3402.696585,3734.356742,3279.059497,3305.28055,3628.414573,3514.834446,3639.151812,3474.210527,3506.322922,95.20493,10.737239,15.231668,0,
3465.888954,3875.755609,3595.727818,3780.222147,3585.945255,3646.575664,3674.453403,3491.808288,3694.932191,3782.777026,3593.017316,3684.712343,3701.239907,3809.943933,3793.550823,3754.708879,3747.618529,3668.575843,3994.051008,3379.352898,3421.809924,3773.586054,3720.026543,3739.779029,3696.581981,3538.293239,118.295399,65.811676,16.39311,0,
3299.002103,3750.137352,3469.283542,3679.398649,3431.911459,3351.508808,3488.033862,3424.50545,3493.149663,3555.001149,3507.828098,3379.402813,3560.744678,3462.462602,3626.815618,3553.24736,3583.615695,3470.042404,3935.909943,3242.868556,3062.828667,3617.070111,3533.716954,3583.834712,3447.999358,3318.293391,185.772591,70.738703,52.583031,0,
3561.480686,3910.382418,3650.486873,3811.357312,3542.746281,3708.667879,3873.496886,3764.704203,3910.71689,3676.999422,3652.976402,3718.796111,3749.588641,3791.296774,3831.631147,3608.858221,3767.3551,3700.669356,3967.602915,3369.155554,3400.427622,3687.441147,3736.082255,3762.199416,3638.485106,3494.910986,56.886025,0.334472,36.885532,0,
2619.790475,3087.308399,2868.939942,2887.397753,2685.719267,2945.756879,3152.152756,2769.234506,3070.417275,2838.052524,2941.366824,2781.986466,3298.548391,3047.77624,2886.599044,2827.639481,2770.606178,2842.630297,3151.371639,2602.496019,2744.603118,2910.835971,2842.310364,2756.393413,3000.943189,2868.745143,146.395635,0.781117,64.06324,0,
3098.373072,3748.657705,3459.254182,3554.224915,3287.683412,3586.005296,3480.244104,3202.822587,3525.737901,3464.517797,3494.527489,3383.429148,3435.742653,3296.459987,3432.694576,3665.121287,3539.387364,3363.424725,3945.287794,3147.669886,3070.553834,3320.87695,3428.303015,3625.646214,3716.100781,3280.934011,196.630089,32.556924,50.979494,0,
3525.729017,4072.201753,3430.033513,3641.59492,3555.970527,3710.65722,3804.744133,3484.150216,3648.497194,3606.739657,3734.723664,3511.802954,3754.116378,3509.737655,3949.831917,3747.689076,3829.521811,3676.640818,4149.167654,3543.052719,3558.14336,3841.775296,3725.032175,3736.951846,3811.71084,3589.051838,76.965901,122.369836,108.056621,0,
2053.286482,2499.086573,2210.253768,2370.627915,2301.690513,2262.816451,2467.789177,2260.073109,2254.753396,2441.414729,2429.644931,2137.191694,2336.167989,2041.932618,2274.977072,2195.791971,2457.452302,2173.83015,2573.789118,2201.45554,2327.600279,2693.573695,2464.071446,2519.323803,2395.263643,2156.454183,119.784577,54.465315,20.23723,0,
3684.880055,4217.439651,3770.357395,3816.351981,3659.551296,3847.493061,4065.823005,3683.546865,3983.461946,3796.493788,4111.499734,3690.874207,4048.761459,3555.47977,3987.12486,3851.657323,4052.852154,3779.639535,4372.791616,3487.540902,3574.724794,4169.797983,3918.749337,4017.712515,3905.195909,3740.062626,155.351965,47.641668,58.298249,0,
4082.466478,4302.606901,3957.927913,4078.550512,4073.590463,4057.849255,4119.899472,4018.142753,4139.088526,4149.240091,4135.982866,3930.118543,3981.039563,4136.133166,4308.056357,4254.603918,4204.931948,4137.82171,4429.614383,3693.944577,3778.593518,4083.740794,4131.426832,4223.92234,4188.86661,3939.012667,121.558026,5.449456,48.002983,0,
3920.190021,4328.252506,4072.621561,4110.822447,4046.67516,4159.331964,4294.344534,4001.433455,4139.610628,4093.108096,4149.769375,4102.853049,4184.362092,4161.862418,4301.773904,4187.855759,4446.871072,4134.329212,4467.56777,3816.813238,3882.105517,4346.142006,4138.202338,4197.999763,4233.86941,4002.022833,20.696698,100.729066,17.8895,0,
3282.812312,3738.188024,3521.371588,3723.485014,3275.537368,3579.639988,3722.51295,3577.311781,3696.855511,3639.979323,3448.714172,3391.516235,3572.7124,3691.333175,3875.371582,3614.693903,3570.392585,3643.113205,3957.645296,3152.566424,3245.296726,3509.803607,3517.068815,3640.384459,3699.367382,3426.356904,82.273714,137.183558,14.70301,0,
2514.72267,2586.034004,2493.150065,2503.916265,2562.263357,2628.941009,2589.256025,2579.889101,2640.185827,2586.857461,2662.752782,2683.912963,2586.994832,2473.962059,2392.742487,2421.865254,2565.675454,2511.931875,2740.051729,2623.940022,2594.700768,2721.39498,2562.969393,2685.393845,2556.845161,2377.132646,18.656749,36.001135,1.480882,0,
3323.537953,3855.704281,3617.939677,3633.74218,3493.638617,3697.878655,3818.396272,3407.335667,3663.161872,3643.401317,3699.533682,3755.862574,3902.050099,3658.25435,3632.090427,3678.162956,3784.964542,3787.84124,3945.380602,3319.770155,3346.608739,3768.909832,3598.409779,3804.981506,3918.418603,3373.129557,26.961999,16.368504,46.345818,0,
3455.135067,3927.459973,3433.712397,3508.911974,3535.120823,3660.089639,3792.621459,3326.795541,3683.167736,3512.43184,3690.377886,3574.193955,3892.702137,3443.869793,3689.303024,3668.731223,3763.192745,3558.696636,3979.732005,3365.56046,3503.408014,3726.018571,3591.406869,3764.400757,3847.148092,3407.857568,52.272032,34.757836,45.554045,0,
3549.134308,4038.261766,3720.29865,3852.015349,3634.550259,3997.035652,3942.011557,3721.547049,3839.098939,3786.914777,3834.818312,3727.093074,4022.973422,3801.991293,3903.843602,3853.771587,3808.805367,3759.868065,4065.403688,3606.08023,3610.011948,3971.059843,3753.431651,4027.98441,3844.558202,3684.908732,27.141922,10.277356,5.010988,0,
3169.055098,3445.18031,3344.10772,3312.900818,3262.705934,3429.445986,3465.227523,3210.139689,3313.023863,3306.407566,3495.966016,3490.190601,3593.505967,3458.859152,3461.397976,3315.811675,3466.703777,3357.902279,3578.283865,3228.493011,3183.92052,3523.229945,3334.748946,3560.94629,3504.491643,3263.426343,15.222102,17.337575,37.716345,0,
