1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
1776.735789,2236.2566,2166.31974,2377.571437,2142.658321,2321.561253,2169.663199,2245.537745,2369.165406,2137.651148,2112.561685,2453.789712,2372.009756,2200.838098,2164.804492,2145.745809,2213.94305,2323.480305,2574.789462,1862.659374,1909.910106,2126.103155,2239.144597,2462.965671,2428.136967,2120.30974,111.823791,9.175959,25.652745,0,
3259.255141,3660.192997,3362.705959,3421.645857,3245.862,3290.245897,3412.533376,3285.063844,3602.569257,3308.338569,3429.007809,3250.938702,3418.838479,3193.096075,3416.01593,3380.052582,3625.946114,3361.568672,3922.345232,2978.608631,3043.464113,3310.7863,3339.284877,3344.834259,3293.161347,3237.47084,262.152235,34.246883,23.376857,0,
2882.649799,3586.262279,3107.620429,3301.915675,2983.508951,3103.54342,3253.947349,2952.252891,3387.454392,3084.270643,3266.686953,3138.546127,3310.321425,3066.687321,3304.458715,3282.05899,3437.031994,3122.308566,3716.98728,2821.786033,2717.639702,3229.064427,3073.288789,3191.481125,3240.178317,3055.144403,130.725001,149.230285,49.577602,0,
3104.377388,3699.594384,3259.270418,3383.974402,3205.584594,3279.801231,3365.009277,3054.902299,3657.194211,3220.45754,3383.390804,3270.280482,3561.695053,3186.009951,3385.936953,3289.635389,3620.064224,3352.838481,3963.952648,2925.221211,2972.651969,3270.59046,3348.51175,3385.527429,3462.396716,3153.678873,264.358264,42.400173,37.129987,0,
3109.01389,3729.954682,3444.419398,3378.972542,3285.11276,3456.146383,3461.676104,3340.935499,3611.11242,3317.249767,3419.297361,3347.675762,3371.87072,3313.866238,3298.243785,3295.516251,3515.812841,3258.798189,3827.795242,3037.786392,2989.758756,3303.845377,3321.338335,3541.17883,3471.573636,3337.713027,97.84056,118.842262,69.93359,0,
2882.040856,3397.251101,3074.343161,3099.496406,2934.547684,3132.944249,3147.193582,2742.885362,3358.520048,2989.25197,3036.499527,3100.571418,3295.785938,2834.015674,3097.416835,3125.395099,3236.527487,3143.848025,3605.143321,2710.414244,2828.823772,2915.303986,2884.206657,3227.639135,3291.234251,2948.92379,207.89222,38.731053,62.73411,0,
3248.071375,3808.116247,3481.100073,3560.971493,3354.663247,3495.989946,3600.379377,3227.698536,3751.235649,3445.667464,3601.908142,3418.413616,3585.285119,3355.965272,3385.087987,3309.712094,3742.931575,3452.703479,3917.576031,3114.342336,3129.145506,3361.76292,3471.172806,3562.299065,3494.831413,3256.050211,109.459784,56.880598,8.304074,0,
2841.012356,3453.368057,2976.876525,3198.991619,2992.889816,3097.386309,3018.401024,2740.44652,3320.542677,3063.533356,3207.069186,2994.86692,3335.107201,3002.679989,3058.395627,3238.434257,3213.13347,3214.658738,3612.618435,2754.296288,2745.446657,2994.107552,2999.762287,3047.078367,3262.983174,2863.433211,159.250378,118.260856,14.564524,0,
2882.407209,3484.690921,3102.475523,3327.364679,3076.072585,3078.858371,3250.137423,2865.145906,3427.034227,3229.856065,3175.916745,3127.680043,3261.788239,3022.160472,3273.023061,3252.21706,3403.498566,3092.758565,3786.19216,2687.688493,2660.839729,3075.007493,3112.629462,3242.314769,3119.844735,3050.692786,301.501239,57.656694,23.535661,0,
2695.054138,3518.41442,3011.536155,3003.277753,2865.270129,2964.008893,3112.329783,2680.128849,3281.878185,2914.87465,3210.579954,2907.658608,2912.902416,2942.79978,3096.134057,2981.219585,3043.625292,3062.140368,3586.006346,2648.992842,2562.993641,2879.916942,2892.734158,3006.655081,3109.021587,2880.208205,67.591926,236.536235,71.298231,0,
3344.728656,4132.871322,3741.040658,4081.477808,3691.382918,3756.685029,3822.848978,3579.331908,3815.366299,3767.52173,3979.749422,3742.399098,3875.329184,3829.348211,3867.160162,4069.620718,3839.349549,3823.211878,4237.298982,3410.847041,3514.091832,3631.021898,3714.062491,3837.162206,3846.411807,3501.303041,104.42766,51.393514,11.85709,0,
4178.961327,4838.072428,4226.126261,4440.090453,4232.556246,4449.720782,4494.888616,4179.756236,4570.804856,4285.234747,4594.146587,4326.217089,4418.855409,4107.665833,4295.689289,4309.33267,4818.911549,4317.956943,4845.263289,3999.667384,4107.961942,4414.603834,4381.288432,4679.522028,4371.369585,4197.607468,7.190861,19.160879,139.389521,0,
3706.089584,4150.573643,3860.39062,4015.277254,3847.934131,3877.153152,3948.881047,3636.507476,4051.034665,3801.614154,3825.370558,3796.189151,3879.705199,3794.842744,4260.271619,3993.867111,4074.150743,4043.701284,4376.565474,3507.98853,3595.237703,3687.148953,3838.097581,3983.877965,3934.238,3772.904729,116.293855,109.697976,76.4229,0,
2404.668172,2999.304992,2766.893616,2752.278439,2557.457949,2616.475351,2815.363641,2330.258867,2824.240371,2695.382937,2725.036687,2695.351038,2879.245506,2520.523804,2632.118311,2616.268336,3016.688673,2761.412035,3205.784988,2340.148045,2376.370374,2570.232755,2545.353583,2783.233611,2771.539368,2538.820681,189.096315,17.383681,120.059486,0,
3331.291066,3791.730617,3715.008821,3910.539181,3460.622086,3687.873126,3663.044879,3588.63325,3664.194663,3521.905762,3720.398501,3650.091749,3667.743432,3525.918539,3695.2988,3740.262564,3705.957901,3526.078054,3867.586755,3281.871653,3303.474068,3557.323001,3571.937759,3754.734105,3690.76495,3402.851639,42.952426,75.856138,36.996512,0,
3132.43385,3561.202652,3476.211878,3671.585852,3175.818525,3306.421052,3399.33525,3344.671808,3303.901825,3326.939447,3268.545065,3323.032946,3287.596977,3284.145941,3339.194534,3436.959179,3414.498081,3281.098052,3634.157341,3009.549815,2992.437272,3125.626378,3409.9769,3413.359775,3274.902382,3209.843103,37.428511,72.954689,84.990774,0,
2358.884487,3115.501836,2885.57963,2733.853932,2613.411447,2786.355159,2995.960404,2544.505539,3001.262726,2741.505125,2687.979904,2613.409106,2836.430728,2724.37879,2732.23459,2618.071052,2728.267755,2638.268188,3186.997185,2423.775933,2407.080227,2512.627986,2626.916327,2750.957805,2753.10352,2771.516889,71.495349,114.23911,5.302322,0,
3229.777655,3771.441925,3432.444446,3419.855571,3235.953227,3220.199404,3594.962606,3323.086601,3444.955732,3251.790324,3469.353636,3146.178644,3347.069807,3220.73124,3467.079277,3414.676277,3558.900194,3284.736808,3949.471833,2980.369163,2966.11353,3350.883612,3340.57063,3446.104273,3399.348559,3272.976965,178.029908,176.479319,36.062412,0,
2312.517407,2910.717916,2884.067349,2990.309185,2584.676874,2776.331412,2754.308792,2408.657949,2974.332207,2617.05665,2731.167896,2572.451786,2786.163525,2552.006659,2609.599067,2615.881557,2841.404941,2781.268168,3296.416166,2468.470523,2343.732181,2626.153175,2800.187806,2662.013131,2734.270503,2728.639862,306.106981,15.976978,63.614291,0,
2513.669203,3340.264421,2918.032737,3023.392386,2729.34827,2891.859602,2937.952302,2459.169236,3204.170183,3011.625084,3129.088577,2902.696016,2916.91236,2694.083097,2998.371075,2914.491358,3068.560161,2953.16749,3696.904368,2587.343719,2500.119184,2797.207716,2956.658439,3058.47299,3093.88308,2844.572853,356.639947,136.094238,75.081606,0,
3834.426139,4499.891772,3975.465522,4227.003595,4103.225178,4402.60168,4070.762356,3821.922898,4201.975717,4139.501365,4133.892141,4128.274136,4206.4196,4301.2314,4293.390745,4577.726103,4276.734773,4369.668601,4645.360246,3924.459199,3844.843487,4000.440557,4131.638051,4368.72653,4224.906804,3968.600822,67.634143,77.834331,97.290092,0,
2698.609616,3232.304148,3153.960732,2985.227786,2831.816783,3027.825437,3079.95631,3011.813663,3190.967479,2984.93096,2885.872144,2967.732457,3161.437031,3225.791673,2859.763217,2991.417541,2975.370566,2905.753676,3166.160314,2670.53469,2649.485438,2878.543284,2867.742918,3014.835442,2928.541161,2942.034778,6.512475,34.824194,24.807165,0,
3436.300175,3869.196054,3778.205409,3850.971845,3588.517652,3622.395734,3669.8594,3504.813207,3740.448404,3427.802273,3669.181305,3473.69659,3595.064148,3446.619877,3585.709784,3529.059969,3746.926924,3656.451475,4005.400897,3392.021425,3306.710247,3655.428884,3591.325465,3582.007789,3637.290202,3524.061322,136.204843,18.224209,72.766436,0,
2956.950516,3482.26085,3160.56526,3289.297553,3122.159718,3201.598052,3166.929785,2800.396689,3404.505859,3161.642738,3199.288727,3111.449195,3141.828158,3062.609186,3385.308308,3354.587554,3427.588742,3306.810666,3686.433812,2813.834106,2796.068509,2992.72853,3117.418653,3139.83419,3167.833355,3078.918207,204.172962,54.672108,23.082883,0,
3369.20888,3889.664811,3633.274681,3703.418361,3367.460297,3492.211138,3685.862562,3633.910392,3696.93391,3668.819309,3671.056383,3481.33415,3612.806481,3416.331738,3559.879572,3542.473236,3749.646428,3545.634953,4022.69941,3149.483718,3191.43399,3550.750609,3534.502422,3709.638817,3636.851843,3447.529539,133.034599,140.018383,40.007611,0,
4326.500345,5011.21508,4700.723627,4793.45979,4751.914405,4947.403739,4605.620005,4397.432355,4697.887081,4579.426624,4834.164936,5005.184826,4616.193705,4307.207747,4690.335176,4907.488643,4587.40266,4662.32195,5131.922581,4558.206273,4483.953783,4588.774779,4622.358208,4770.318432,4800.066699,4421.852158,120.707501,6.030254,57.781087,0,
1910.409605,2397.967233,2299.568115,2243.047503,2091.826537,2371.699886,2308.526973,2050.450718,2404.700083,2133.283335,2263.101215,2228.367659,2265.454668,2251.971784,2308.386111,2211.060257,2383.944286,2402.706586,2436.373159,1898.272164,2029.617608,1983.499993,2009.060181,2355.790977,2327.97177,2167.943389,31.673076,1.993497,4.739353,0,
3525.899428,4010.298968,3717.116224,3856.760149,3560.078903,3818.928887,3686.76318,3406.43512,3778.955691,3603.242604,3729.277645,3566.260075,3649.131178,3494.395114,4174.537153,3905.845536,3831.960757,3713.896724,4354.326643,3485.630026,3222.963551,3640.376177,3706.523706,3731.93743,3850.669079,3419.462415,179.78949,164.238185,104.453432,0,
3835.457641,4489.960407,4158.896841,4311.453489,4216.064749,4217.51704,4160.872774,3994.176726,4372.945849,3914.580897,4218.819049,4144.527982,4146.662354,3954.213301,4439.212641,4391.660296,4203.305073,4072.419103,4637.02491,3957.513111,3890.953608,4023.230978,4181.572896,4161.21196,4246.81803,3920.531029,147.064503,50.747766,47.552345,0,
6663.748185,7312.307751,6997.057782,7019.945351,6686.769043,7082.48183,6897.297897,6664.535178,7080.650388,6673.909069,7196.056945,6924.536462,6952.156504,6689.477713,6911.46246,7097.011051,6968.036843,6892.513173,7348.616413,6717.433417,6769.321123,6876.264909,6807.91819,6917.506923,6986.185376,6687.754834,36.308662,116.250806,99.045894,0,
1927.239083,2288.713168,2124.000644,2213.624873,2089.443843,2277.150416,2240.437607,2166.042862,2284.322122,2076.110645,2286.416695,2250.918902,2178.056954,1889.633144,1965.48273,1879.858682,2147.95072,2063.323787,2349.25573,2061.442451,2016.61163,2255.039475,2073.366652,2483.259662,2311.597015,2080.26442,134.003932,37.658715,22.883847,0,
3078.718071,3710.616755,3313.930101,3451.952751,3240.277276,3412.179977,3444.37664,3189.577705,3552.121707,3357.263934,3435.874507,3296.476865,3332.690535,3340.206589,3499.829087,3451.616459,3471.848845,3430.945746,3816.397299,3099.51121,3022.258793,3303.507881,3218.832424,3478.280667,3420.576099,3362.358769,105.780544,158.495048,52.29262,0,
4280.079636,4644.6312,4282.636665,4484.186244,4105.261928,4403.710364,4527.996305,4100.584489,4485.426522,4587.635091,4572.158167,4348.808198,4358.932143,4152.056585,4240.254599,4502.585206,4529.256599,4304.21706,4809.349303,3898.300648,4088.418222,4455.289518,4547.403498,4558.7968,4401.068918,4135.435936,164.718103,56.996109,15.476924,0,
4021.668915,4451.789131,4236.906357,4470.059835,4274.390064,4479.815084,4280.883147,4136.072396,4267.877064,4210.167062,4469.435982,4319.621588,4312.392428,4127.165658,4415.571917,4144.731417,4515.249792,4202.780676,4614.966079,3982.109362,4009.571914,4429.732539,4254.052896,4347.14459,4293.238072,4058.313974,99.716287,35.434708,9.755249,0,
1891.333023,2320.630246,2088.467107,2372.110545,2221.124169,2180.199396,2264.374443,2088.861615,2229.950337,2305.209403,2337.261529,2195.504282,2281.250799,2046.884296,2201.496398,1992.77314,2240.988261,2201.109273,2521.836356,2090.298245,2150.32519,2338.839456,2320.235818,2553.828047,2310.007023,2078.271739,31.991691,149.725811,33.271089,0,
2667.506511,3229.080149,3045.985466,3305.937681,2927.68774,2825.104559,2955.357095,2792.994527,3079.086303,3055.199923,2930.367432,2832.014043,2888.035456,2961.209033,3106.97079,3130.530753,2952.117789,2933.418765,3468.175557,2669.125438,2513.090099,2755.176183,3012.799406,3007.651338,2996.833528,2868.927404,162.237876,76.857532,98.549396,0,
3030.096856,3518.952051,3229.220615,3245.160063,3005.621021,3125.000436,3378.117443,2898.536912,3499.991068,3254.030813,3326.79289,3119.66361,3167.132724,2943.880549,3279.327217,3238.925013,3364.644938,3272.100779,3878.67064,2920.0132,2921.619639,3045.866269,3375.179693,3123.62029,3216.523407,3128.088109,359.718589,18.960983,121.873625,0,
2827.876151,3206.002725,3166.070293,3196.959327,3039.903572,3111.723542,3194.692797,2750.807179,3279.277069,3146.236344,3071.947035,2951.179533,2923.093317,2989.800662,3293.723694,3115.825276,3201.773892,3125.017092,3648.518267,2880.285027,2672.338976,2945.012743,2978.46958,3143.672632,3201.52149,3105.204381,354.794573,14.446625,73.274344,0,
2090.999733,2432.430993,2462.641571,2401.390087,2327.954085,2470.410868,2569.913433,2375.503214,2514.269227,2418.992856,2400.181736,2450.516416,2351.669644,2274.358482,2235.985506,2388.918079,2262.121643,2363.540349,2494.351229,2205.33425,2229.113022,2364.376711,2273.669856,2522.031922,2537.779142,2294.635156,32.134291,15.74722,7.762695,0,
4153.679581,4674.235523,4307.808392,4529.794996,4413.529263,4391.053665,4381.253959,4109.267556,4459.686562,4277.595453,4447.076936,4191.965035,4229.883775,4122.307096,4723.783068,4704.802527,4568.311357,4278.446937,4957.430553,4173.809089,4002.155832,4273.219457,4525.58955,4505.920618,4468.056727,4175.540286,233.647485,18.980541,30.567004,0,
2221.517561,2614.812645,2345.683378,2418.334158,2155.902255,2394.634951,2535.836425,2299.033652,2206.689787,2289.275257,2464.129862,2194.778999,2503.3537,2038.29537,2362.410827,2156.48433,2489.2251,2250.12308,2629.762363,2152.509951,2107.015235,2422.473754,2342.090511,2500.233383,2540.234791,2406.264172,14.949718,74.577854,4.398366,0,
2442.955729,2375.154738,2293.032345,2416.859959,2599.038565,2666.81619,2319.542865,2252.005082,2479.193446,2465.475504,2327.626106,2858.026379,2276.178023,2475.408233,2260.770592,2458.375506,2258.295479,2496.889389,2379.954701,2580.423409,2378.523803,2281.662266,2263.327664,2367.90782,2448.22815,2622.349082,191.210189,44.467108,23.310517,0,
2980.245187,2811.43291,2645.338194,2927.372167,2896.961823,3131.278766,2676.928448,2701.87372,2715.1558,2820.143214,2548.327507,3122.240811,2682.366082,2694.013845,2525.734904,2553.003007,2522.987817,2895.243941,2704.577399,2915.583548,2744.544599,2744.272095,2619.271115,2855.31876,2887.261376,2918.58756,9.037955,141.995624,52.87302,0,
3159.901389,3550.70765,3295.147135,3499.426414,3363.054461,3585.289476,3376.458246,3245.565486,3502.093033,3548.114757,3418.357342,3727.551346,3406.796244,3335.875521,3284.535801,3349.920148,3392.299816,3404.269311,3684.136176,3324.871071,3442.086761,3333.22263,3389.02118,3323.643453,3501.633195,3485.30256,43.41517,98.8467,34.581826,0,
3447.08168,3634.134888,3224.580506,3422.496952,3520.124568,3888.456084,3498.192377,3450.365022,3594.109288,3652.813924,3599.146596,3941.013445,3386.098388,3457.253504,3439.430735,3652.191894,3337.51272,3559.952302,3957.36144,3712.386029,3327.236152,3270.288197,3297.973174,3383.910784,3655.471585,3615.64704,16.347995,52.557361,176.070055,0,
3246.410472,3486.049238,3331.986529,3521.854775,3489.189186,3616.451198,3375.999981,3196.058747,3422.654048,3325.072445,3336.531108,3603.540041,3342.416519,3354.682983,3523.613925,3275.529936,3178.189119,3371.257093,3588.129728,3533.287673,3343.299367,3191.762927,3467.589643,3245.524787,3419.133385,3548.260115,12.911157,15.410313,39.869613,0,
3921.990869,4151.627734,3794.360956,3966.592431,4004.6499,4234.737213,3826.471708,3851.580345,3933.467026,4173.891396,4084.71692,4445.57289,3864.096429,3905.815236,3851.281308,3991.821064,3878.610982,3986.072744,4338.047082,4005.69215,3950.747027,3890.099002,3935.315539,3934.736121,3992.58098,4104.566644,107.525808,103.309869,60.845817,0,
3087.317028,3384.246441,3237.105895,3356.527258,3441.503323,3480.411279,3100.24229,3240.344322,3473.536639,3252.755548,3114.901081,3537.446795,3155.138758,3343.853064,3468.672524,3447.582283,3033.771809,3188.615274,3510.713382,3589.045397,3110.661092,3048.880893,3083.026668,3125.602068,3199.018442,3648.72206,59.676663,51.598602,26.733413,0,
3599.619417,3926.701239,3386.713272,3688.061144,3960.204333,4012.641514,3434.295009,3471.583073,3745.639298,3895.633436,3586.683439,4190.848101,3403.219792,3607.895698,3722.610593,3952.167431,3667.335968,3653.429416,4241.079707,3686.54026,3538.420617,3379.699985,3499.691166,3468.591098,3599.486586,3815.990465,50.231606,178.206587,52.437181,0,
2390.039851,2384.873205,2227.519223,2436.949006,2546.740311,2729.535469,2314.547146,2170.565244,2337.809656,2565.467014,2346.007933,2738.885715,2415.846374,2357.506874,2151.376659,2370.168574,2280.341114,2517.944305,2410.224734,2503.377538,2378.000218,2224.890519,2296.320158,2449.394675,2428.44762,2612.774951,9.350246,116.760518,47.307937,0,
3594.906882,3917.650842,3748.325582,3742.605938,3761.043086,3950.883177,3683.970636,3732.140209,3648.637161,3741.817928,3685.956802,4000.550732,3621.516857,3661.955643,3563.015828,3675.058112,3548.908297,3740.602619,3913.663019,3820.590115,3762.547358,3645.642344,3728.36037,3628.374148,3625.401385,3824.567931,49.667555,33.232335,3.987823,0,
3370.849193,3466.463609,3274.186901,3425.42865,3486.875017,3653.825802,3177.948468,3266.632946,3253.251118,3355.39285,3266.831493,3740.386619,3269.73711,3375.700323,3242.447272,3425.856506,3173.904144,3468.400006,3523.053303,3249.327484,3230.312225,3139.269602,3033.822806,3348.153071,3324.238831,3470.369943,86.560817,130.772499,36.178286,0,
4739.108433,4572.331723,4180.590034,4461.366584,4561.136104,4959.361057,4328.946987,4433.018981,4538.812257,4589.12597,4320.450283,4988.887005,4329.387738,4398.489259,4363.464949,4498.61818,4348.869703,4520.124561,4429.041877,4526.829024,4549.841114,4574.729004,4301.741675,4428.592852,4590.788191,4758.721823,29.525948,200.639234,19.61339,0,
3173.358222,3208.941086,2974.124143,3333.472066,3316.685615,3621.001843,3038.974866,3071.134862,3164.683011,3293.330002,2956.442207,3700.608294,3141.627966,2955.642333,2945.130465,3194.353738,3180.923014,3136.585878,3220.325733,3127.563405,3179.770523,3177.195291,3036.548684,3088.052379,3196.610059,3402.103253,79.606451,218.89859,68.631187,0,
2278.156112,2274.306099,1906.865347,2254.077786,2558.380299,2638.706726,2097.858835,2072.610608,2332.75369,2460.035119,2312.021854,2976.311687,2136.595114,2149.538925,2120.173222,2440.553958,2111.07423,2262.477818,2450.114017,2376.707133,2127.49562,2158.302676,2141.999739,2325.962912,2283.338298,2430.780115,337.604961,80.326427,98.34518,0,
3232.877122,3546.041288,3249.350641,3406.313756,3570.050913,3665.490608,3268.616605,3208.353995,3381.157286,3421.140901,3376.019373,3906.690444,3212.106228,3592.075108,3337.241772,3495.229126,3268.695372,3400.079161,3706.034211,3579.38708,3223.624686,3254.814339,3184.146575,3211.915864,3399.755257,3567.804204,200.656233,40.543603,73.4155,0,
2409.019694,2503.748816,2372.97524,2464.407663,2612.982022,2825.470306,2420.905249,2210.600423,2500.161816,2570.225662,2295.782025,2840.639551,2463.02947,2383.229012,2322.770342,2499.789999,2455.780403,2504.845285,2653.818869,2730.085642,2378.480905,2383.244001,2378.663306,2525.825913,2611.840659,2878.662729,38.023178,15.169245,95.384664,0,
3689.613047,3875.132136,3610.854876,3857.741492,3884.652435,4134.20829,3614.187531,3549.981032,3657.337698,3911.234378,3623.724674,3983.981748,3527.485677,3676.882652,3536.030557,3691.927054,3662.264429,3778.574182,3862.166311,3647.902859,3624.034619,3543.956454,3620.358047,3663.700781,3650.939622,3792.216848,150.226542,72.74737,26.581943,0,
2441.501525,2440.795018,2232.760639,2459.39447,2355.61567,2791.079716,2252.704291,2184.144435,2293.828003,2590.202923,2295.743216,2796.082259,2462.049763,2360.023337,2209.845999,2272.272776,2230.377265,2434.539135,2379.614857,2699.421736,2335.705814,2328.781768,2312.502753,2500.014685,2523.60167,2485.867403,5.002543,91.65798,109.218813,0,
3995.718362,4175.130811,3801.507181,3963.919798,4141.946919,4442.234122,3867.831154,3920.24752,3924.133984,4195.97143,4138.153739,4610.228111,3911.041167,4025.875245,3884.089938,4285.531738,3884.895619,4065.688853,4385.185392,4340.71519,3972.334454,3797.246968,3644.36304,3891.028983,4296.624242,4204.873955,167.993989,57.04873,44.470202,0,
3439.076274,3582.147173,3399.863373,3585.299173,3553.540679,3791.19501,3315.903535,3320.73329,3477.419253,3573.592718,3313.915964,3878.231131,3477.520488,3503.497041,3217.626885,3451.406182,3380.812143,3495.713883,3441.524036,3643.509176,3303.782075,3298.757196,3253.210306,3482.91468,3458.542802,3782.740232,87.036121,8.454778,139.231056,0,
3566.638547,3519.749024,3398.617364,3612.831231,3577.378004,3730.082056,3592.158488,3450.194901,3532.204197,3527.983126,3484.014933,3795.39467,3343.353775,3468.564573,3541.761207,3465.38781,3470.614218,3501.032719,3587.229503,3591.767537,3519.310995,3490.055325,3451.759978,3373.208915,3392.338301,3613.861099,65.312614,116.220957,1.029868,0,
2313.831623,2540.78496,2294.541481,2451.46112,2497.978494,2634.804547,2321.017538,2123.931836,2409.445589,2384.693419,2370.45317,2713.296016,2475.162667,2557.935267,2333.877627,2370.549015,2330.418463,2410.05822,2551.099255,2309.752345,2283.681525,2285.810134,2237.522149,2334.798773,2235.020785,2475.17123,78.491469,76.86928,6.836012,0,
3062.60712,3028.336145,2927.5121,3080.972664,3121.048278,3200.687825,2902.910681,2825.943788,2943.468795,2983.123277,2883.175875,3296.797997,2775.991927,2944.170251,2889.27072,2919.226067,2776.877794,3041.205749,2995.034859,3126.253162,3030.153599,2867.706029,2726.940086,2894.422769,2933.464686,3173.155031,96.110172,27.532794,46.901869,0,
2765.078864,2928.203906,2784.622051,2780.431495,3055.530275,3247.393816,2689.5624,2640.846301,2813.103946,3102.576823,2861.795879,3313.197218,2759.395802,2723.777494,2674.114864,2862.520339,2691.810859,3093.482455,3078.127092,2929.604826,2825.263665,2683.490559,2536.382059,2766.185715,3007.927179,3046.948652,65.803402,144.816993,9.094368,0,
2148.766227,2225.417882,2127.943592,2219.634204,2373.447923,2611.129651,1979.489304,1934.710434,2209.189888,2369.40018,2054.473246,2605.104845,2104.905803,1966.78488,1995.186012,2221.956353,2239.478876,2225.428047,2308.932092,2150.540376,1921.153793,1988.696626,2155.275802,2099.19234,1950.608733,2281.177499,6.024806,231.656922,4.047743,0,
3943.80103,3994.498907,3693.355281,3715.156931,3901.891652,4227.444542,3819.750402,3712.017037,3915.439667,3800.068593,3949.288637,4230.146915,3882.85267,3747.620483,3640.261276,3779.347401,3779.374469,3860.134376,4114.740862,4052.948779,3703.09093,3596.071144,3693.153124,3867.228964,4008.006842,4023.322037,2.702373,112.70368,61.792083,0,
2551.846732,2646.206976,2445.034773,2717.747724,2623.637149,2797.888214,2508.622391,2366.70584,2548.644467,2784.323876,2448.430286,2887.516778,2662.67664,2492.482645,2412.404831,2465.765974,2554.857389,2672.806259,2548.202718,2664.85668,2402.510672,2436.846739,2367.367465,2611.770329,2561.343843,2879.372108,8.14467,81.483894,13.564338,0,
4382.35836,4423.142371,4142.151559,4375.823773,4379.900721,4797.627801,4353.228936,4218.468011,4197.345682,4446.320609,4332.949014,4803.329284,4311.640008,4321.398805,4160.358768,4335.563814,4059.893201,4526.901088,4371.803687,4356.557858,4210.950413,4258.185866,4018.906184,4299.78877,4453.956481,4478.306006,5.701483,270.726713,48.595082,0,
3117.32111,3202.0576,2899.31441,3215.556333,3127.106081,3303.245328,3050.354262,2954.689329,2973.315251,3234.918231,3054.879179,3553.745985,2856.603496,3079.262968,3027.210138,3069.463989,2841.556429,3131.639449,3257.288225,3181.059493,2899.303362,2905.829525,2888.848184,2937.76303,3268.748917,3159.740564,250.500657,34.496411,11.460692,0,
3510.1376,3823.85046,3457.303125,3660.76523,3728.03401,3991.950368,3628.392587,3403.086987,3576.37487,3740.949077,3713.003239,3965.418828,3603.257567,3665.585603,3443.1221,3692.345112,3664.059495,3682.637732,3882.025672,3503.001952,3496.055042,3520.802435,3496.43871,3732.126974,3529.253615,3627.372187,26.53154,83.393156,58.175212,0,
2689.18894,2725.860561,2475.151768,2723.376519,2806.46152,3040.885236,2608.601715,2534.318428,2656.485923,2770.691479,2588.057576,2957.486766,2560.765831,2639.217545,2541.064725,2796.068579,2491.397675,2728.352855,2829.721001,2760.785901,2707.316304,2598.796204,2526.226284,2494.781006,2747.32703,2890.483452,83.39847,67.003314,60.762451,0,
3784.055223,4084.271225,3631.801639,3910.35757,4171.723095,4183.140143,3777.081214,3729.539503,3861.776023,4055.852289,3798.09154,4346.398655,3756.474964,3751.653383,3578.072501,3637.860869,3859.216454,3924.641267,4223.468406,3784.148025,3974.236776,3676.224861,3888.112368,3955.726972,3977.248459,4045.583173,122.930249,40.328263,11.417048,0,
3604.10426,3801.155197,3595.70594,3635.002083,3926.728254,4015.804896,3531.867903,3545.863803,3732.948385,3940.831529,3576.388645,4145.208137,3650.135548,3564.072257,3367.186026,3647.637923,3675.150728,3761.816024,4008.54905,3723.767379,3593.030934,3424.288097,3455.752075,3565.290684,3777.711325,3805.311406,129.403241,7.255846,67.717521,0,
2789.083757,2982.289588,2859.157253,3059.745741,2890.105446,2875.188371,3007.765694,2793.084679,2939.49806,2815.787871,2891.098602,3074.175778,2774.993588,2968.328334,2815.879251,2812.202398,2752.033559,2848.208618,2843.941158,2830.018168,2790.492273,2821.990659,2778.582203,2732.145935,2651.832473,2869.082309,14.430037,51.980047,25.476106,0,
3179.276133,3233.741571,3159.023708,3106.898833,3343.504328,3554.861192,3038.959835,3048.907706,3156.417268,3211.556621,3095.047011,3871.899831,3216.207019,3209.683129,3065.65435,3251.125589,3037.086517,3189.81156,3378.546702,3695.870303,3041.081135,2950.98311,2930.554593,3139.078235,3396.507898,3298.476071,176.029528,141.009111,158.353294,0,
4563.463299,4728.402184,4397.136355,4613.400755,4913.706765,4981.586326,4510.967652,4524.714757,4675.833611,4591.619246,4550.045766,5191.618345,4311.686345,4592.803115,4454.742994,4815.149492,4448.856955,4628.827011,4800.920477,4739.11287,4473.773624,4478.867231,4336.489641,4395.218637,4732.984578,4843.596603,210.032019,67.879561,70.110162,0,
2124.607393,2203.860031,1893.272245,2249.908916,2321.395924,2517.391317,1913.281035,1847.204777,2036.848754,2239.94216,1931.170461,2474.579004,2000.355525,2146.212366,1876.717905,1941.26503,2066.613412,2231.893335,2121.684509,2274.612412,1976.83948,1978.791879,1907.471282,2055.568982,2172.727194,2329.610323,42.812313,144.968681,8.214399,0,
2050.715025,2107.184292,1897.469521,2140.617795,2145.764274,2258.408183,1985.14377,1894.81747,2011.735956,2098.755477,1978.228576,2439.013339,1829.126271,2085.531037,1942.370434,2040.871321,1925.573991,2073.189106,2037.687539,2111.355487,1892.151337,1926.834712,1855.67054,1858.565519,1986.836929,2350.606372,88.406967,92.198189,112.643909,0,
